module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
ID/Geography,end_time,Qualtrics Var - survey end time,,"System variable, from Qualtrics",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,finished,Qualtrics Var - Qualtrics indicated survey completed,,"System variable, from Qualtrics",,9,"9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,check,Qualtrics Var - attention check,"-99. ,
1.  All of the time,
2.  Most of the time,
3.  Some of the time,
4.  A little of the time,
5.  None of the time","System variable, from Qualtrics",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,check_employed,Qualtrics Var - attention check,"1. All of the time,
2. Most of the time,
3. Some of the time,
4. A little of the time,
5. None of the time","select ""A little of the time""",,4,"14, 15, 16, 17",False
ID/Geography,latitude,Qualtrics Var - latitude,,"Constructed, assigned by Shift using geocoding in R",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,longitude,Qualtrics Var - longitude,,"Constructed, assigned by Shift using geocoding in R",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,month,Qualtrics Survey Distribution Month,,Qualtrics Administrative Variable,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
ID/Geography,year,Qualtrics Survey Distribution Year,,Qualtrics Administrative Variable,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
ID/Geography,month_week,Qualtrics Survey Distribution Date,,Qualtrics Administrative Variable,,1,11,False
ID/Geography,survey,Corresponding Qualtrics Survey,,Qualtrics Administrative Variable,,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,survey_template,Single or Multi Firm Qualtrics Survey,"1.  Single,
2.  Multi,
3.  Reinterview",Qualtrics Administrative Variable,,12,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,store_num,store number,,"If you know your [EMPLOYER] store number, please enter it here: - Store number",,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,store_st,store street,,Where is the store you work at located? - Street,,15,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16",False
ID/Geography,store_city,store city,,Where is the store you work at located? - City or town,,15,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16",False
ID/Geography,store_state,store state,,Where is the store you work at located? - State,,9,"2, 3, 4, 5, 6, 7, 8, 9, 11",False
ID/Geography,store_ph,store phone,,Where is the store you work at located? - Phone number,,12,"3, 4, 5, 6, 7, 8, 9, 11, 12, 15, 16, 17",False
ID/Geography,store_xst,store cross street,,Where is the store you work at located? - Cross street,,8,"2, 3, 4, 5, 6, 7, 8, 9",False
ID/Geography,statelist_harm_all,state -harmonized with geoIP,"1.  Alabama,
2.  Alaska,
3.  Arizona,
4.  Arkansas,
5.  California,
6.  Colorado,
7.  Connecticut,
8.  Delaware,
9.  Florida,
10.  Georgia,
11.  Hawaii,
12.  Idaho,
13.  Illinois,
14.  Indiana,
15.  Iowa,
16.  Kansas,
17.  Kentucky,
18.  Louisiana,
19.  Maine,
20.  Maryland,
21.  Massachusetts,
22.  Michigan,
23.  Minnesota,
24.  Mississippi,
25.  Missouri,
26.  Montana,
27.  Nebraska,
28.  Nevada,
29.  New Hampshire,
30.  New Jersey,
31.  New Mexico,
32.  New York,
33.  North Carolina,
34.  North Dakota,
35.  Ohio,
36.  Oklahoma,
37.  Oregon,
38.  Pennsylvania,
39.  Rhode Island,
40.  South Carolina,
41.  South Dakota,
42.  Tennessee,
43.  Texas,
44.  Utah,
45.  Vermont,
46.  Virginia,
47.  Washington,
48.  West Virginia,
49.  Wisconsin,
50.  Wyoming,
51.   District of Columbia,
52.  I do not work in the United States",Please select the state where your [Field-EMPLOYERNAME] workplace is located.,,2,"1, 17",False
ID/Geography,statelist_harm,state - harmonized,"1.  Alabama,
2.  Alaska,
3.  Arizona,
4.  Arkansas,
5.  California,
6.  Colorado,
7.  Connecticut,
8.  Delaware,
9.  Florida,
10.  Georgia,
11.  Hawaii,
12.  Idaho,
13.  Illinois,
14.  Indiana,
15.  Iowa,
16.  Kansas,
17.  Kentucky,
18.  Louisiana,
19.  Maine,
20.  Maryland,
21.  Massachusetts,
22.  Michigan,
23.  Minnesota,
24.  Mississippi,
25.  Missouri,
26.  Montana,
27.  Nebraska,
28.  Nevada,
29.  New Hampshire,
30.  New Jersey,
31.  New Mexico,
32.  New York,
33.  North Carolina,
34.  North Dakota,
35.  Ohio,
36.  Oklahoma,
37.  Oregon,
38.  Pennsylvania,
39.  Rhode Island,
40.  South Carolina,
41.  South Dakota,
42.  Tennessee,
43.  Texas,
44.  Utah,
45.  Vermont,
46.  Virginia,
47.  Washington,
48.  West Virginia,
49.  Wisconsin,
50.  Wyoming,
51.   District of Columbia,
52.  I do not work in the United States",Please select the state where your [Field-EMPLOYERNAME] workplace is located.,,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
ID/Geography,store_st_autocomplete,"street address of store/establishment, autocompleted",,"Please enter the street address of the store/establishment where you work.
(If you are not satisfied with the autocomplete option, you can edit the information manually).",if employed,1,17,False
ID/Geography,chicago,chicago,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your [EMPLOYER] workplace located in Chicago city limits?,if statelist = IL,14,"3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,losangeles,los angeles,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your [EMPLOYER] workplace located in Los Angeles city limits?,if statelist = CA,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,philadelphia,philidelphia,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your[EMPLOYER] workplace located in Philadelphia city limits?,if statelist = PA,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,colorado,colorado,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your [EMPLOYER] workplace located in the state of Colorado?,if statelist = CO,2,"6, 7",False
ID/Geography,connecticut,connecticut,"0. No,
1. Yes,
2. No,
3. Don't know/refuse",Is your [EMPLOYER] workplace located in the state of Connecticut?,if statelist = CT,3,"5, 6, 7",False
ID/Geography,washington,washington,"0. No,
1. Yes,
2. No,
3.  Don't know/refuse",Is your [EMPLOYER]  workplace located in the state of Washington?,if statelist = WA,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,seattle,seattle,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your [EMPLOYER]  workplace located in Seattle city limits?,if statelist = WA,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,oregon,oregon,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse",Is your [EMPLOYER]  workplace located in the state of Oregon?,if statelist = OR,14,"4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,nycfive,nyc 5 boroughs,"0. No,
1. Yes,
2. No,
3. Don't Know/refuse","Is your [EMPLOYER] workplace located in one of the five boroughs of New York City (Manhattan, Brooklyn, Queens, Staten Island, or the Bronx)?",if statelist = NY,14,"4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,nyc,new york city,"1.  Yes,
2.  No,
3.  Don't know/refuse","Constructed, assigned by shift",,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,nys,new york state,"1. Yes,
2. No,
3. Don't know/refuse","Constructed, assigned by shift",if statelist = NY,14,"4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,ca_nv_ak,"california, nevada, or alaska","0. No,
1. Yes,
2.  No,
3.  Don't know/refuse","Is your [EMPLOYER] workplace located in the state of California, Nevada, or Alaska?","if geoip in CA, NV, or AK",2,"6, 7",False
ID/Geography,county_fips_fcc,county fips code,,"Constructed, assigned by Shift from geo-code of IP",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,county_name_fcc,county name,,"Constructed, assigned by Shift from geo-code of IP",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,state_fips_fcc,state fips code,,"Constructed, assigned by Shift from geo-code of IP",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,state_name_fcc,state name,,"Constructed, assigned by Shift from geo-code of IP",,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
ID/Geography,store_name,store name - text entry,,"Many companies assign each store/establishment an ID number or a name. If your [EMPLOYER NAME] store/establishment has an ID number or name that you know, please enter it here:",,1,16,False
Work Basics,union,union member,"-99. ,
0. No,
1. Yes,
2.  No",Do you belong to a labor union at [EMPLOYER]?,,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,longwork,tenure,"1. Less than 1 year,
2. 1-2 years,
3. 3-5 years,
4. 6+ years",How long have you been working at [EMPLOYER] ?,if employed,4,"1, 2, 3, 4",False
Work Basics,longwork_yrs,tenure (yrs),"1.  less than 1 year,
2.  1 year,
3.  2 years,
4.  3 years,
5.  4 years,
6.  5 years,
7.  6 or more years,
8.  I don't work at [Named Employer],
9.  Don't know/refuse",How long have you been working at [EMPLOYER] ?,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,longwork_m,tenure (months),"1.  Less than 1 month,
2.  1 month,
3.  2 months,
4.  3 months,
5.  4 months,
6.  5 months,
7.  6 months,
8.  7 months,
9.  8 months,
10.  9 months,
11.  10 months,
12.  11 months,
13.  Don't know/refuse",How many months have you worked at [EMPLOYER] ?,if employed,16,"2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,longwork_yrs_new,tenure (yrs) update,"1. Less than 1 year,
2. 1 year,
3. 2 years,
4. 3 years,
5. 4 years,
6. 5 years,
7. 6 years,
8. 7 years,
9. 8 years,
10. 9 years,
11. 10+ years,
12. I don't work at [Named Employer],
13. Don't know/refuse","Constructed, assigned by shift",if employed,11,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16",False
Work Basics,paidhour,paid by hour,"0. No,
1. Yes,
2.  No,
3.  Don't know/Refuse",Are you paid by the hour at [EMPLOYER] ?,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,hourwage_clean,hourly wage,,"How much are you paid per hour at [EMPLOYER] ? 
Please enter dollars per hour (for example, if you earn $10 per hour, enter 10.00).",if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,paidtips,wage includes tips,"1.  Hourly pay includes tips,
2.  Hourly pay doesn't include tips,
3.  Does not receive tips",Does that include any tips you might receive at [EMPLOYER] ?,if employed,13,"5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,weektips,weekly tips amount,,"Please enter the amount you usually earn in tips per week at [EMPLOYER] . Please enter a dollar amount (for example, if you earn $100 in tips per week, enter 100).",if employed,13,"5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,salary,annual salary,,What is your annual salary at [EMPLOYER] ? Please enter a dollar amount.,if employed,13,"5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,manager,manager,"0. No,
1. Yes,
2.  No,
4.  Don't know/Refuse",Are you a manager at [EMPLOYER] ?,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,jobtitle,"job title, open",,What is your job title at [EMPLOYER] ?,if employed,17,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,jobtitlelist_simplified,"job title, list, simplified (harmonized)","1. Cashier or clerk,
2. Salesperson,
3. Customer service,
4. Waiter/waitress/server,
5. Host/hostess,
6. Bartender,
7. Barista,
8. Cook,
9. Baker,
10. Butcher/meat cutter,
11. Produce,
12. Sandwich artist or other food preparation,
13. Delivery person,
14. Stocker/stocking/unloading,
15. Driver,
16. Other,
17. Picker,
18. Package handling,
19. Pharmacy technician,
20. Housekeeper,
21. Maintenance,
22. Supervisor",Which job description most closely resembles your primary day-to-day responsibilities at [EMPLOYER] ? - Selected Choice,if employed,12,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,jobtitlelist,"job title, list","1. Cashier or clerk,
2. Salesperson,
3. Customer service,
4. Waiter/waitress/server,
5. Host/hostess,
6. Bartender,
7. Barista,
8. Cook,
9. Baker,
10. Butcher/meat cutter,
11. Produce,
12. Sandwich artist or other food preparation,
13. Delivery person,
14. Stocker/stocking/unloading,
15. Driver,
16. Other,
17. Picker,
18. Package handling,
19. Pharmacy technician,
20. Housekeeper,
21. Maintenance,
22. Supervisor",Which job description most closely resembles your primary day-to-day responsibilities at [EMPLOYER] ? - Selected Choice,if employed,12,"6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",False
Work Basics,jobtitlelist_text,"job title, text",,Which job description most closely resembles your primary day-to-day responsibilities at [EMPLOYER] ? - Other - Text,if employed,8,"6, 7, 8, 9, 10, 11, 12, 13",False
Work Basics,workplace,workplace,"1.  Big-box superstore,
2.  Department store,
3.  Retail store,
4.  Grocery store or food market,
5.  Restaurant,
6.  Fast food place,
7.  Coffee shop or cafe,
8.  Hotel or motel,
9.  Warehouse,
10.  Fulfillment center,
11.  Delivery vehicle,
12.  Convenience store or gas station,
13.  Drugstore or pharmacy,
14.  Corporate office or training center,
15.  Call center,
16.  Other","Which of the following best describes your [EMPLOYER] workplace?
 

I work in a... - Selected Choice",if employed,6,"8, 9, 10, 11, 12, 13",False
Work Basics,workplace_text,"workplace, text",,"Which of the following best describes your [EMPLOYER] workplace?
 

I work in a... - Other (specify) - Text",if employed,6,"8, 9, 10, 11, 12, 13",False
Work Basics,paycheck,paycheck amount,,"Thinking about each paycheck you receive from [EMPLOYER] ,...",if employed,3,"5, 6, 7",False
Work Basics,paycheckfreq,paycheck frequency,"1.  Daily,
2.  Weekly,
3.  Every two weeks,
4.  Monthly,
5.  Other,
6.  Don't know/refuse",How often do you receive your paychecks from EMPLOYERNAME?,if employed,3,"5, 6, 7",False
Work Basics,paycheckfreq_text,"paycheck frequency, text",,How often do you receive your paychecks from EMPLOYERNAME?,if employed,3,"5, 6, 7",False
Work Basics,overtime40hr,overtime pay? - 40+ hours per week,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse","At [EMPLOYER], if you work more than 40 hours in a work week, do you receive overtime pay of at least 1.5 times your regular pay for every additional hour worked above 40 hours that week?",if employed,2,"5, 6",False
Work Basics,overtime12h,overtime pay? - 12+ hours per day,,"At [EMPLOYER] , if you work more than 12 hours in a work d...",if employed,2,"5, 6",False
Work Basics,overtime8hr,overtime pay? - 8+ hours per day,"0. No,
1. Yes,
2.  No,
3.  Don't know/refuse","At [EMPLOYER] , if you work more than 8 hours in a work da...",if employed,2,"5, 6",False
Work Basics,benefits_paidsick,benefits? - paid sick leave,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Paid sick days,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_paidvacation,benefits? - paid vacation,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Paid vacation days,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_health,benefits? - health insurance,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Health plan or medical insurance,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_dental,benefits? - dental insurance,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Dental benefits,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_paidleave,benefits? - paid leave,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Paid maternity or paternity leave,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_unpaidleave,benefits? - unpaid leave,"-99. ,
0.  No,
1.  Yes","Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Unpaid maternity or paternity leave which would allow you to return to the same job, or one similar to it",if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_retirementplan,benefits? - retirement plan,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - A retirement plan other than Social Security,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
Work Basics,benefits_tuition,benefits? - tuition assistance,"-99. ,
0.  No,
1.  Yes",Please look at the following list of benefits that employers sometimes make available to their employees. Which of the benefits on this list can you receive as part of your job at [Field-EMPLOYERNAME]? Please mark all that apply. - Tuition reimbursement for certain types of schooling,if employed,15,"3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17",True
