company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage
Amazon,AMZN,2018,82.0,3.4,,5000,51042000000.0,24.6559,,,,,162648000000.0,25.8149,,,1629000000.0,0.0319,,52609239427.0,,9.65,251.1,,15.88
Amazon,AMZN,2019,82.0,3.4,,5500,59700000000.0,24.8126,,,,,225248000000.0,26.1405,,,3561000000.0,0.0596,,60437930765.0,,10.57,255.65,,16.58
Amazon,AMZN,2020,83.0,3.4,,6000,75452000000.0,25.0468,,,,,321195000000.0,26.4953,,,2535000000.0,0.0336,,75437426099.0,,14.53,258.86,,17.59
Amazon,AMZN,2021,78.0,3.3,,6500,469822000000.0,26.8756,,,,,420549000000.0,26.7648,,,33364000000.0,0.071,,448738354135.0,,14.65,270.97,,18.53
Amazon,AMZN,2022,79.0,3.3,,7000,513983000000.0,26.9655,,,,,462675000000.0,26.8603,,,-2722000000.0,-0.0053,,454580665790.0,,14.43,292.63,,19.67
Amazon,AMZN,2023,79.0,3.3,,7500,574785000000.0,27.0773,,,,,527854000000.0,26.9921,,,30425000000.0,0.0529,,488218266656.0,,15.3,304.7,,20.51
Amazon,AMZN,2024,,,,,637959000000.0,27.1815,,,,,624894000000.0,27.1608,,,59248000000.0,0.0929,,526331427447.0,,16.1,313.7,,20.93
Best Buy,BBY,2008,,,,,40023000000.0,24.4127,797000000.0,0.0199,7385000000.0,0.1845,,,,,1407000000.0,0.0352,,48122428014.0,,3.6,215.25,4.89,12.87
Best Buy,BBY,2009,,,,,45015000000.0,24.5303,1303000000.0,0.0289,8984000000.0,0.1996,15826000000.0,23.4849,,,1003000000.0,0.0223,,54298714346.0,,3.97,214.56,4.06,13.0
Best Buy,BBY,2010,74.0,,,,49694000000.0,24.6292,615000000.0,0.0124,9873000000.0,0.1987,18302000000.0,23.6303,,,1317000000.0,0.0265,,58975165719.0,,4.45,218.08,3.85,13.25
Best Buy,BBY,2011,74.0,,,,249000000.0,19.333,744000000.0,2.988,10325000000.0,41.4659,17849000000.0,23.6052,,,-33000000.0,-0.1325,,286518273.0,,4.88,224.92,3.87,13.5
Best Buy,BBY,2012,73.0,3.3,,800,189000000.0,19.0573,709000000.0,3.7513,7986000000.0,42.254,16005000000.0,23.4962,,,-1425000000.0,-7.5397,,213054096.0,12.3793,5.4,229.59,3.92,13.81
Best Buy,BBY,2013,74.0,3.3,,900,39827000000.0,24.4078,705000000.0,0.0177,8181000000.0,0.2054,16787000000.0,23.5439,,,-441000000.0,-0.0111,,44248232968.0,0.0584,5.85,232.95,4.16,14.01
Best Buy,BBY,2014,76.0,3.4,,1000,42410000000.0,24.4707,547000000.0,0.0129,8391000000.0,0.1979,14013000000.0,23.3633,,,532000000.0,0.0125,,46367573927.0,0.0439,6.4,236.72,4.67,14.37
Best Buy,BBY,2015,77.0,3.5,,1100,40339000000.0,24.4206,561000000.0,0.0139,7592000000.0,0.1882,15256000000.0,23.4482,,,1233000000.0,0.0306,,44051209241.0,0.0486,7.12,237.0,4.75,14.8
Best Buy,BBY,2016,78.0,3.6,,1200,39528000000.0,24.4003,649000000.0,0.0164,7618000000.0,0.1927,13519000000.0,23.3274,,,897000000.0,0.0227,,42624230990.0,0.059,7.92,240.01,4.54,15.03
Best Buy,BBY,2017,78.0,3.6,,1300,39403000000.0,24.3971,582000000.0,0.0148,7547000000.0,0.1915,13856000000.0,23.352,,,1228000000.0,0.0312,,41603665266.0,0.0533,8.78,245.12,4.51,15.3
Best Buy,BBY,2018,78.0,3.6,,1400,42151000000.0,24.4645,688000000.0,0.0163,8023000000.0,0.1903,13049000000.0,23.292,,,1000000000.0,0.0237,,43445242174.0,0.0587,9.65,251.1,,15.88
Best Buy,BBY,2019,79.0,3.6,,1500,42879000000.0,24.4816,819000000.0,0.0191,8015000000.0,0.1869,12901000000.0,23.2806,,,1464000000.0,0.0341,,43409012282.0,0.0688,10.57,255.65,,16.58
Best Buy,BBY,2020,79.0,3.6,,1600,43638000000.0,24.4992,743000000.0,0.017,7998000000.0,0.1833,15591000000.0,23.47,,,1541000000.0,0.0353,,43629571120.0,0.0612,14.53,258.86,,17.59
Best Buy,BBY,2021,78.0,3.6,,1700,47262000000.0,24.579,713000000.0,0.0151,7928000000.0,0.1677,19067000000.0,23.6712,,,1798000000.0,0.038,,45141079160.0,0.0544,14.65,270.97,,18.53
Best Buy,BBY,2022,77.0,3.5,,1800,51761000000.0,24.6699,737000000.0,0.0142,8635000000.0,0.1668,17504000000.0,23.5857,,,2454000000.0,0.0474,,45778848409.0,0.0497,14.43,292.63,,19.67
Best Buy,BBY,2023,77.0,3.5,,1900,46298000000.0,24.5584,930000000.0,0.0201,7970000000.0,0.1721,15803000000.0,23.4835,,,1419000000.0,0.0306,,39325189957.0,0.0703,15.3,304.7,,20.51
Best Buy,BBY,2024,,,,,43452000000.0,24.4949,795000000.0,0.0183,7876000000.0,0.1813,14967000000.0,23.4291,,,1241000000.0,0.0286,,35848938859.0,,16.1,313.7,,20.93
Costco,COST,2008,,,,,72483000000.0,25.0066,1599000000.0,0.0221,6954000000.0,0.0959,20682000000.0,23.7525,,,1283000000.0,0.0177,,87151336725.0,,3.6,215.25,4.89,12.87
Costco,COST,2009,,,,,16843000000.0,23.5472,1250000000.0,0.0742,1666000000.0,0.0989,21979000000.0,23.8134,,,239000000.0,0.0142,,20316633249.0,,3.97,214.56,4.06,13.0
Costco,COST,2010,82.0,,,,18742000000.0,23.654,1055000000.0,0.0563,1873000000.0,0.0999,23815000000.0,23.8936,,,299000000.0,0.016,,22242374450.0,,4.45,218.08,3.85,13.25
Costco,COST,2011,83.0,,,,20875000000.0,23.7618,1290000000.0,0.0618,2038000000.0,0.0976,26761000000.0,24.0102,,,348000000.0,0.0167,,24020357238.0,,4.88,224.92,3.87,13.5
Costco,COST,2012,84.0,3.8,,800,22967000000.0,23.8573,1480000000.0,0.0644,2178000000.0,0.0948,27140000000.0,24.0243,,,394000000.0,0.0172,,25890018163.0,0.2447,5.4,229.59,3.92,13.81
Costco,COST,2013,83.0,3.9,,900,24871000000.0,23.937,2083000000.0,0.0838,2361000000.0,0.0949,30283000000.0,24.1339,,,547000000.0,0.022,,27631953252.0,0.3268,5.85,232.95,4.16,14.01
Costco,COST,2014,84.0,3.9,,1000,26306000000.0,23.9931,1993000000.0,0.0758,2531000000.0,0.0962,33024000000.0,24.2205,,,463000000.0,0.0176,,28760796975.0,0.2956,6.4,236.72,4.67,14.37
Costco,COST,2015,83.0,3.9,,1100,27454000000.0,24.0358,2393000000.0,0.0872,2671000000.0,0.0973,33440000000.0,24.233,,,598000000.0,0.0218,,29980463038.0,0.3401,7.12,237.0,4.75,14.8
Costco,COST,2016,83.0,3.8,,1200,28170000000.0,24.0615,2649000000.0,0.094,2835000000.0,0.1006,33163000000.0,24.2247,,,546000000.0,0.0194,,30376558060.0,0.3572,7.92,240.01,4.54,15.03
Costco,COST,2017,82.0,3.8,,1300,29766000000.0,24.1166,2502000000.0,0.0841,2980000000.0,0.1001,36347000000.0,24.3164,,,515000000.0,0.0173,,31428436929.0,0.3196,8.78,245.12,4.51,15.3
Costco,COST,2018,83.0,3.9,,1400,141576000000.0,25.6761,2969000000.0,0.021,3234000000.0,0.0228,40830000000.0,24.4327,,,701000000.0,0.005,,145923076703.0,0.0819,9.65,251.1,,15.88
Costco,COST,2019,83.0,3.9,,1500,152703000000.0,25.7518,2998000000.0,0.0196,3464000000.0,0.0227,45400000000.0,24.5388,,,889000000.0,0.0058,,154590508234.0,0.0764,10.57,255.65,,16.58
Costco,COST,2020,82.0,3.9,,1600,166761000000.0,25.8398,2810000000.0,0.0169,3743000000.0,0.0224,55556000000.0,24.7407,,,931000000.0,0.0056,,166728789346.0,0.0659,14.53,258.86,,17.59
Costco,COST,2021,81.0,3.8,,1700,195929000000.0,26.001,3588000000.0,0.0183,18461000000.0,0.0942,59268000000.0,24.8053,,,5007000000.0,0.0256,,187136526147.0,0.0695,14.65,270.97,,18.53
Costco,COST,2022,81.0,3.8,,1800,226954000000.0,26.148,3891000000.0,0.0171,19779000000.0,0.0871,64166000000.0,24.8847,,,5844000000.0,0.0257,,200724343847.0,0.065,14.43,292.63,,19.67
Costco,COST,2023,82.0,3.8,,1900,242290000000.0,26.2134,4323000000.0,0.0178,21590000000.0,0.0891,68994000000.0,24.9573,,,6292000000.0,0.026,,205799392517.0,0.0676,15.3,304.7,,20.51
Costco,COST,2024,,,,,254453000000.0,26.2624,4710000000.0,0.0185,22810000000.0,0.0896,69831000000.0,24.9693,,,7367000000.0,0.029,,209929808511.0,,16.1,313.7,,20.93
CVS,CVS,2008,,,,,87472000000.0,25.1946,2180000000.0,0.0249,,,60960000000.0,24.8335,,,3212000000.0,0.0367,,105173650732.0,,3.6,215.25,4.89,12.87
CVS,CVS,2009,,,,,23394000000.0,23.8757,2548000000.0,0.1089,,,61641000000.0,24.8446,,,739000000.0,0.0316,,28218685403.0,,3.97,214.56,4.06,13.0
CVS,CVS,2010,76.0,,,,23760000000.0,23.8913,2005000000.0,0.0844,,,62169000000.0,24.8531,,,771000000.0,0.0324,,28197567865.0,,4.45,218.08,3.85,13.25
CVS,CVS,2011,76.0,,,,25695000000.0,23.9696,1872000000.0,0.0729,,,64543000000.0,24.8906,,,,,,29566614574.0,,4.88,224.92,3.87,13.5
CVS,CVS,2012,76.0,3.0,,1000,30798000000.0,24.1507,2030000000.0,0.0659,,,65912000000.0,24.9116,,,,,,34717672285.0,0.1977,5.4,229.59,3.92,13.81
CVS,CVS,2013,75.0,3.0,,1100,30751000000.0,24.1492,1984000000.0,0.0645,,,71526000000.0,24.9933,,,,,,34164697618.0,0.1935,5.85,232.95,4.16,14.01
CVS,CVS,2014,75.0,3.0,,1200,32689000000.0,24.2103,2136000000.0,0.0653,,,74252000000.0,25.0307,,,4644000000.0,0.1421,,35739439380.0,0.1959,6.4,236.72,4.67,14.37
CVS,CVS,2015,74.0,2.9,,1300,36332000000.0,24.316,2367000000.0,0.0651,,,93657000000.0,25.2629,,,1221000000.0,0.0336,,39675463797.0,0.1888,7.12,237.0,4.75,14.8
CVS,CVS,2016,74.0,2.9,,1400,43215000000.0,24.4895,2224000000.0,0.0515,,,94462000000.0,25.2715,,,1146000000.0,0.0265,,46600033957.0,0.1493,7.92,240.01,4.54,15.03
CVS,CVS,2017,75.0,2.9,,1500,44514000000.0,24.5191,1918000000.0,0.0431,,,95131000000.0,25.2785,,,952000000.0,0.0214,,47000115617.0,0.125,8.78,245.12,4.51,15.3
CVS,CVS,2018,75.0,2.9,,1600,45743000000.0,24.5463,2037000000.0,0.0445,,,196456000000.0,26.0037,,,998000000.0,0.0218,,47147534170.0,0.129,9.65,251.1,,15.88
CVS,CVS,2019,74.0,2.9,,1700,61646000000.0,24.8447,2457000000.0,0.0399,,,216668000000.0,26.1016,,,1421000000.0,0.0231,,62407984588.0,0.1157,10.57,255.65,,16.58
CVS,CVS,2020,74.0,2.9,,1800,268706000000.0,26.3169,2437000000.0,0.0091,,,230715000000.0,26.1644,,,7179000000.0,0.0267,,268654098200.0,0.0264,14.53,258.86,,17.59
CVS,CVS,2021,74.0,2.8,,1900,292111000000.0,26.4004,2520000000.0,0.0086,,,232999000000.0,26.1743,,,7910000000.0,0.0271,,279002280363.0,0.0241,14.65,270.97,,18.53
CVS,CVS,2022,73.0,2.8,,2000,322467000000.0,26.4993,2727000000.0,0.0085,,,228275000000.0,26.1538,,,4149000000.0,0.0129,,285198661347.0,0.0238,14.43,292.63,,19.67
CVS,CVS,2023,73.0,2.7,,2100,357776000000.0,26.6032,3031000000.0,0.0085,,,249728000000.0,26.2436,,,8344000000.0,0.0233,,303892374664.0,0.023,15.3,304.7,,20.51
CVS,CVS,2024,,,,,372809000000.0,26.6443,2781000000.0,0.0075,,,253215000000.0,26.2575,,,4614000000.0,0.0124,,307576338189.0,,16.1,313.7,,20.93
Dollar General,DG,2009,,,,,164898000.0,18.9208,3917000.0,0.0238,,,,,,,,,,198905907.0,,3.97,214.56,4.06,13.0
Dollar General,DG,2010,,,,,154739000.0,18.8573,3527000.0,0.0228,,,201393000.0,19.1208,,,,,,183639034.0,,4.45,218.08,3.85,13.25
Dollar General,DG,2011,,,,,45574000.0,17.6348,7726000.0,0.1695,,,213426000.0,19.1788,,,,,,52440899.0,,4.88,224.92,3.87,13.5
Dollar General,DG,2012,,,,,50212000.0,17.7318,15647000.0,0.3116,,,235431000.0,19.2769,,,,,,56602499.0,,5.4,229.59,3.92,13.81
Dollar General,DG,2013,,,,,46270000.0,17.65,4366000.0,0.0944,,,228782000.0,19.2483,,,6459000.0,0.1396,,51406476.0,,5.85,232.95,4.16,14.01
Dollar General,DG,2014,,,,,46769000.0,17.6607,1994000.0,0.0426,,,236985000.0,19.2835,,,1487000.0,0.0318,,51133343.0,,6.4,236.72,4.67,14.37
Dollar General,DG,2015,74.0,2.8,,300,40819000.0,17.5247,5433000.0,0.1331,,,182866000.0,19.0243,,,-2377000.0,-0.0582,,44575381.0,0.3727,7.12,237.0,4.75,14.8
Dollar General,DG,2016,75.0,2.9,,400,40532000.0,17.5176,5719000.0,0.1411,,,162555000.0,18.9065,,,-413000.0,-0.0102,,43706874.0,0.4092,7.92,240.01,4.54,15.03
Dollar General,DG,2017,75.0,2.9,,500,38962000.0,17.4781,6186000.0,0.1588,,,173083000.0,18.9693,,,-3020000.0,-0.0775,,41138035.0,0.4605,8.78,245.12,4.51,15.3
Dollar General,DG,2018,76.0,2.9,,600,67313000.0,18.0249,45095000.0,0.6699,,,240418000.0,19.2979,,,3920000.0,0.0582,,69379839.0,1.9427,9.65,251.1,,15.88
Dollar General,DG,2019,76.0,3.0,,700,100135000.0,18.422,27210000.0,0.2717,,,277421000.0,19.441,,,15170000.0,0.1515,,101372734.0,0.8151,10.57,255.65,,16.58
Dollar General,DG,2020,75.0,3.0,,800,73564000.0,18.1137,13853000.0,0.1883,,,279645000.0,19.449,,,4155000.0,0.0565,,73549791.0,0.5649,14.53,258.86,,17.59
Dollar General,DG,2021,74.0,2.9,,900,260115000.0,19.3766,8659000.0,0.0333,,,864412000.0,20.5776,,,-202000.0,-0.0008,,248442127.0,0.0966,14.65,270.97,,18.53
Dollar General,DG,2022,73.0,2.8,,1000,654086000.0,20.2987,18584000.0,0.0284,,,878978000.0,20.5943,,,12247000.0,0.0187,,578491603.0,0.0795,14.43,292.63,,19.67
Dollar General,DG,2023,72.0,2.7,,1100,719188000.0,20.3936,15974000.0,0.0222,,,884495000.0,20.6005,,,26259000.0,0.0365,,610873142.0,0.0599,15.3,304.7,,20.51
Dollar General,DG,2024,,,,,642851000.0,20.2814,17284000.0,0.0269,,,671337000.0,20.3248,,,-94452000.0,-0.1469,,530367444.0,,16.1,313.7,,20.93
Dollar Tree,DLTR,2009,,,,,4644900000.0,22.259,131300000.0,0.0283,1226400000.0,0.264,,,,,229500000.0,0.0494,,5602845680.0,,3.97,214.56,4.06,13.0
Dollar Tree,DLTR,2010,,,,,5231200000.0,22.3779,164800000.0,0.0315,1344000000.0,0.2569,2289700000.0,21.5517,,,320500000.0,0.0613,,6208211996.0,,4.45,218.08,3.85,13.25
Dollar Tree,DLTR,2011,,,,,5882400000.0,22.4952,178700000.0,0.0304,1457600000.0,0.2478,2380500000.0,21.5906,,,397300000.0,0.0675,,6768735301.0,,4.88,224.92,3.87,13.5
Dollar Tree,DLTR,2012,,,,,6630500000.0,22.6149,250100000.0,0.0377,1596200000.0,0.2407,2328600000.0,21.5685,,,488300000.0,0.0736,,7474366066.0,,5.4,229.59,3.92,13.81
Dollar Tree,DLTR,2013,,,,,7394500000.0,22.724,312200000.0,0.0422,1732600000.0,0.2343,2752000000.0,21.7356,,,619300000.0,0.0838,,8215370444.0,,5.85,232.95,4.16,14.01
Dollar Tree,DLTR,2014,,,,,7840300000.0,22.7825,330100000.0,0.0421,1819500000.0,0.2321,2771900000.0,21.7428,,,596700000.0,0.0761,,8571933267.0,,6.4,236.72,4.67,14.37
Dollar Tree,DLTR,2015,74.0,2.7,,250,8602200000.0,22.8753,325600000.0,0.0379,1993800000.0,0.2318,3567000000.0,21.995,,,599200000.0,0.0697,,9393820177.0,0.1023,7.12,237.0,4.75,14.8
Dollar Tree,DLTR,2016,75.0,2.8,,300,15498400000.0,23.464,480500000.0,0.031,3607000000.0,0.2327,15901200000.0,23.4897,,,282400000.0,0.0182,,16712390750.0,0.0868,7.92,240.01,4.54,15.03
Dollar Tree,DLTR,2017,76.0,2.8,,350,20719200000.0,23.7543,564700000.0,0.0273,4689900000.0,0.2264,15701600000.0,23.477,,,896200000.0,0.0433,,21876371377.0,0.0764,8.78,245.12,4.51,15.3
Dollar Tree,DLTR,2018,76.0,2.8,,400,22245500000.0,23.8254,632200000.0,0.0284,5022800000.0,0.2258,16332800000.0,23.5164,,,1714300000.0,0.0771,,22928545818.0,0.0795,9.65,251.1,,15.88
Dollar Tree,DLTR,2019,74.0,2.7,,450,22823300000.0,23.851,817100000.0,0.0358,7887000000.0,0.3456,13501200000.0,23.326,,,-1590800000.0,-0.0697,,23105410808.0,0.0967,10.57,255.65,,16.58
Dollar Tree,DLTR,2020,73.0,2.7,,500,23610800000.0,23.885,,,5465500000.0,0.2315,19574600000.0,23.6975,,,827000000.0,0.035,,23606239465.0,,14.53,258.86,,17.59
Dollar Tree,DLTR,2021,73.0,2.7,,550,25509300000.0,23.9623,,,5900400000.0,0.2313,20696000000.0,23.7532,,,1341900000.0,0.0526,,24364549334.0,,14.65,270.97,,18.53
Dollar Tree,DLTR,2022,72.0,2.6,,600,26321200000.0,23.9936,,,5925900000.0,0.2251,21721800000.0,23.8016,,,1327900000.0,0.0504,,23279191375.0,,14.43,292.63,,19.67
Dollar Tree,DLTR,2023,71.0,2.6,,650,28331700000.0,24.0672,,,6699100000.0,0.2365,23022100000.0,23.8597,,,1615400000.0,0.057,,24064743279.0,,15.3,304.7,,20.51
Dollar Tree,DLTR,2024,,,,,30603800000.0,24.1444,,,9144600000.0,0.2988,22023500000.0,23.8154,,,-998400000.0,-0.0326,,25248866682.0,,16.1,313.7,,20.93
Gap,GPS,2008,,,,,15763000000.0,23.4809,682000000.0,0.0433,,,,,,,833000000.0,0.0528,,18952947875.0,,3.6,215.25,4.89,12.87
Gap,GPS,2009,,,,,14526000000.0,23.3992,431000000.0,0.0297,,,7564000000.0,22.7467,,,967000000.0,0.0666,,17521784396.0,,3.97,214.56,4.06,13.0
Gap,GPS,2010,76.0,,,,14197000000.0,23.3763,334000000.0,0.0235,,,7985000000.0,22.8008,,,1102000000.0,0.0776,,16848521506.0,,4.45,218.08,3.85,13.25
Gap,GPS,2011,75.0,,,,14664000000.0,23.4087,557000000.0,0.038,,,7065000000.0,22.6784,,,1204000000.0,0.0821,,16873509870.0,,4.88,224.92,3.87,13.5
Gap,GPS,2012,75.0,3.3,,400,14549000000.0,23.4008,548000000.0,0.0377,,,7422000000.0,22.7277,,,833000000.0,0.0573,,16400656344.0,0.1244,5.4,229.59,3.92,13.81
Gap,GPS,2013,74.0,3.3,,450,15651000000.0,23.4738,659000000.0,0.0421,,,7470000000.0,22.7342,,,1135000000.0,0.0725,,17388432325.0,0.1389,5.85,232.95,4.16,14.01
Gap,GPS,2014,75.0,3.2,,500,16148000000.0,23.5051,670000000.0,0.0415,,,7849000000.0,22.7837,,,1280000000.0,0.0793,,17654882900.0,0.1328,6.4,236.72,4.67,14.37
Gap,GPS,2015,75.0,3.2,,550,16435000000.0,23.5227,714000000.0,0.0434,,,7690000000.0,22.7632,,,1262000000.0,0.0768,,17947436076.0,0.1389,7.12,237.0,4.75,14.8
Gap,GPS,2016,75.0,3.2,,600,15797000000.0,23.4831,726000000.0,0.046,,,7473000000.0,22.7346,,,920000000.0,0.0582,,17034380109.0,0.1472,7.92,240.01,4.54,15.03
Gap,GPS,2017,74.0,3.1,,650,15516000000.0,23.4651,524000000.0,0.0338,,,7610000000.0,22.7527,,,676000000.0,0.0436,,16382571638.0,0.1048,8.78,245.12,4.51,15.3
Gap,GPS,2018,74.0,3.1,,700,15855000000.0,23.4868,731000000.0,0.0461,,,7989000000.0,22.8013,,,848000000.0,0.0535,,16341826165.0,0.1429,9.65,251.1,,15.88
Gap,GPS,2019,75.0,3.1,,750,16580000000.0,23.5315,705000000.0,0.0425,,,8049000000.0,22.8088,,,1003000000.0,0.0605,,16784939566.0,0.1318,10.57,255.65,,16.58
Gap,GPS,2020,76.0,3.2,,800,16383000000.0,23.5195,702000000.0,0.0428,,,13679000000.0,23.3391,,,351000000.0,0.0214,,16379835548.0,0.137,14.53,258.86,,17.59
Gap,GPS,2021,76.0,3.2,,850,13800000000.0,23.3479,392000000.0,0.0284,,,13769000000.0,23.3457,,,-665000000.0,-0.0482,,13180713732.0,0.0909,14.65,270.97,,18.53
Gap,GPS,2022,75.0,3.2,,900,16670000000.0,23.5369,694000000.0,0.0416,,,12761000000.0,23.2697,,,256000000.0,0.0154,,14743405324.0,0.1331,14.43,292.63,,19.67
Gap,GPS,2023,75.0,3.2,,950,15616000000.0,23.4716,685000000.0,0.0439,,,11386000000.0,23.1557,,,-202000000.0,-0.0129,,13264118674.0,0.1405,15.3,304.7,,20.51
Gap,GPS,2024,,,,,14889000000.0,23.4239,420000000.0,0.0282,,,11044000000.0,23.1252,,,502000000.0,0.0337,,12283780969.0,,16.1,313.7,,20.93
Home Depot,HD,2008,,,,,77349000000.0,25.0716,,,17053000000.0,0.2205,,,,,4395000000.0,0.0568,,93002065923.0,,3.6,215.25,4.89,12.87
Home Depot,HD,2009,,,,,71288000000.0,24.99,,,17846000000.0,0.2503,41164000000.0,24.4408,,,2260000000.0,0.0317,,85990153244.0,,3.97,214.56,4.06,13.0
Home Depot,HD,2010,76.0,,,,66176000000.0,24.9156,,,15902000000.0,0.2403,40877000000.0,24.4338,,,2661000000.0,0.0402,,78535448276.0,,4.45,218.08,3.85,13.25
Home Depot,HD,2011,77.0,,,,67997000000.0,24.9427,,,15849000000.0,0.2331,40125000000.0,24.4153,,,3338000000.0,0.0491,,78242502090.0,,4.88,224.92,3.87,13.5
Home Depot,HD,2012,78.0,3.5,,1500,70395000000.0,24.9774,,,16028000000.0,0.2277,40518000000.0,24.425,,,3883000000.0,0.0552,,79354196394.0,,5.4,229.59,3.92,13.81
Home Depot,HD,2013,78.0,3.5,,1700,74754000000.0,25.0375,,,16508000000.0,0.2208,41084000000.0,24.4389,,,4535000000.0,0.0607,,83052512299.0,,5.85,232.95,4.16,14.01
Home Depot,HD,2014,78.0,3.5,,1900,78812000000.0,25.0903,,,16597000000.0,0.2106,40518000000.0,24.425,,,5385000000.0,0.0683,,86166499324.0,,6.4,236.72,4.67,14.37
Home Depot,HD,2015,77.0,3.4,,2100,83176000000.0,25.1442,,,16834000000.0,0.2024,39946000000.0,24.4108,,,6345000000.0,0.0763,,90830297722.0,,7.12,237.0,4.75,14.8
Home Depot,HD,2016,78.0,3.4,,2300,88519000000.0,25.2065,,,16801000000.0,0.1898,42549000000.0,24.4739,,,7009000000.0,0.0792,,95452699429.0,,7.92,240.01,4.54,15.03
Home Depot,HD,2017,77.0,3.5,,2500,94595000000.0,25.2729,,,17132000000.0,0.1811,42966000000.0,24.4837,,,7957000000.0,0.0841,,99878149274.0,,8.78,245.12,4.51,15.3
Home Depot,HD,2018,78.0,3.5,,2700,100904000000.0,25.3374,,,17864000000.0,0.177,44529000000.0,24.5194,,,8630000000.0,0.0855,,104002247073.0,,9.65,251.1,,15.88
Home Depot,HD,2019,78.0,3.5,,2900,108203000000.0,25.4073,,,19513000000.0,0.1803,44003000000.0,24.5075,,,11121000000.0,0.1028,,109540459339.0,,10.57,255.65,,16.58
Home Depot,HD,2020,76.0,3.5,,3100,110225000000.0,25.4258,,,19740000000.0,0.1791,51236000000.0,24.6597,,,11242000000.0,0.102,,110203709534.0,,14.53,258.86,,17.59
Home Depot,HD,2021,75.0,3.4,,3300,132110000000.0,25.6069,,,24447000000.0,0.1851,70581000000.0,24.98,,,12866000000.0,0.0974,,126181455881.0,,14.65,270.97,,18.53
Home Depot,HD,2022,74.0,3.4,,3500,151157000000.0,25.7416,,,25406000000.0,0.1681,71876000000.0,24.9982,,,16433000000.0,0.1087,,133687397635.0,,14.43,292.63,,19.67
Home Depot,HD,2023,73.0,3.3,,3700,157403000000.0,25.7821,,,26284000000.0,0.167,76445000000.0,25.0598,,,17105000000.0,0.1087,,133696982048.0,,15.3,304.7,,20.51
Home Depot,HD,2024,,,,,152669000000.0,25.7515,,,26598000000.0,0.1742,76530000000.0,25.0609,,,15143000000.0,0.0992,,125955575040.0,,16.1,313.7,,20.93
Nordstrom,JWN,2008,,,,,9080000000.0,22.9293,,,,,,,,,,,,10917513589.0,,3.6,215.25,4.89,12.87
Nordstrom,JWN,2009,,,,,8573000000.0,22.8719,,,,,5661000000.0,22.4569,,,401000000.0,0.0468,,10341061381.0,,3.97,214.56,4.06,13.0
Nordstrom,JWN,2010,80.0,,,,8627000000.0,22.8782,,,,,6579000000.0,22.6071,,,441000000.0,0.0511,,10238233080.0,,4.45,218.08,3.85,13.25
Nordstrom,JWN,2011,81.0,,,,9700000000.0,22.9954,,,,,7462000000.0,22.7331,,,613000000.0,0.0632,,11161555220.0,,4.88,224.92,3.87,13.5
