company,ticker,year,acsi_score,glassdoor_overall,glassdoor_worklife,glassdoor_review_count,revenue,log_revenue,capex,capex_intensity,sga,sga_intensity,assets,log_assets,employees,log_employees,net_income,net_margin,rev_per_employee,real_revenue,K_x_W,ecom_share_pct,cpi,retail_turnover_rate,retail_avg_wage,cap_software_gross,cap_software_net,intangibles_net,rd_expense,emp_liab_current,cap_software_gross_rev,intangibles_net_rev,emp_liab_current_rev,tech_K_rev
Amazon,AMZN,2018,82.0,3.4,,5000.0,51042000000.0,24.6559,,,,,162648000000.0,25.8149,,,1629000000.0,0.0319,,52609239427.0,,9.65,251.1,,15.88,,,4110000000.0,,,,0.080522,,0.080522
Amazon,AMZN,2019,82.0,3.4,,5500.0,59700000000.0,24.8126,,,,,225248000000.0,26.1405,,,3561000000.0,0.0596,,60437930765.0,,10.57,255.65,,16.58,,,4049000000.0,,,,0.067822,,0.067822
Amazon,AMZN,2020,83.0,3.4,,6000.0,75452000000.0,25.0468,,,,,321195000000.0,26.4953,,,2535000000.0,0.0336,,75437426099.0,,14.53,258.86,,17.59,,,4981000000.0,,7600000000.0,,0.066015,0.100726,0.066015
Amazon,AMZN,2021,78.0,3.3,,6500.0,469822000000.0,26.8756,,,,,420549000000.0,26.7648,,,33364000000.0,0.071,,448738354135.0,,14.65,270.97,,18.53,,,5107000000.0,,9100000000.0,,0.01087,0.019369,0.01087
Amazon,AMZN,2022,79.0,3.3,,7000.0,513983000000.0,26.9655,,,,,462675000000.0,26.8603,,,-2722000000.0,-0.0053,,454580665790.0,,14.43,292.63,,19.67,,,6097000000.0,,7700000000.0,,0.011862,0.014981,0.011862
Amazon,AMZN,2023,79.0,3.3,,7500.0,574785000000.0,27.0773,,,,,527854000000.0,26.9921,,,30425000000.0,0.0529,,488218266656.0,,15.3,304.7,,20.51,,,7687000000.0,,7700000000.0,,0.013374,0.013396,0.013374
Amazon,AMZN,2024,,,,,637959000000.0,27.1815,,,,,624894000000.0,27.1608,,,59248000000.0,0.0929,,526331427447.0,,16.1,313.7,,20.93,,,8602000000.0,,7500000000.0,,0.013484,0.011756,0.013484
Best Buy,BBY,2008,,,,,40023000000.0,24.4127,797000000.0,0.0199,7385000000.0,0.1845,,,,,1407000000.0,0.0352,,48122428014.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Best Buy,BBY,2009,,,,,45015000000.0,24.5303,1303000000.0,0.0289,8984000000.0,0.1996,15826000000.0,23.4849,,,1003000000.0,0.0223,,54298714346.0,,3.97,214.56,4.06,13.0,,,,,459000000.0,,,0.010197,
Best Buy,BBY,2010,74.0,,,,49694000000.0,24.6292,615000000.0,0.0124,9873000000.0,0.1987,18302000000.0,23.6303,,,1317000000.0,0.0265,,58975165719.0,,4.45,218.08,3.85,13.25,,,,,544000000.0,,,0.010947,
Best Buy,BBY,2011,74.0,,,,249000000.0,19.333,744000000.0,2.988,10325000000.0,41.4659,17849000000.0,23.6052,,,-33000000.0,-0.1325,,286518273.0,,4.88,224.92,3.87,13.5,,,,,570000000.0,,,2.289157,
Best Buy,BBY,2012,73.0,3.3,,800.0,189000000.0,19.0573,709000000.0,3.7513,7986000000.0,42.254,16005000000.0,23.4962,,,-1425000000.0,-7.5397,,213054096.0,12.3793,5.4,229.59,3.92,13.81,,,,,539000000.0,,,2.851852,
Best Buy,BBY,2013,74.0,3.3,,900.0,39827000000.0,24.4078,705000000.0,0.0177,8181000000.0,0.2054,16787000000.0,23.5439,,,-441000000.0,-0.0111,,44248232968.0,0.0584,5.85,232.95,4.16,14.01,,,,,520000000.0,,,0.013056,
Best Buy,BBY,2014,76.0,3.4,,1000.0,42410000000.0,24.4707,547000000.0,0.0129,8391000000.0,0.1979,14013000000.0,23.3633,,,532000000.0,0.0125,,46367573927.0,0.0439,6.4,236.72,4.67,14.37,,,,,444000000.0,,,0.010469,
Best Buy,BBY,2015,77.0,3.5,,1100.0,40339000000.0,24.4206,561000000.0,0.0139,7592000000.0,0.1882,15256000000.0,23.4482,,,1233000000.0,0.0306,,44051209241.0,0.0486,7.12,237.0,4.75,14.8,,,,,372000000.0,,,0.009222,
Best Buy,BBY,2016,78.0,3.6,,1200.0,39528000000.0,24.4003,649000000.0,0.0164,7618000000.0,0.1927,13519000000.0,23.3274,,,897000000.0,0.0227,,42624230990.0,0.059,7.92,240.01,4.54,15.03,,,,,384000000.0,,,0.009715,
Best Buy,BBY,2017,78.0,3.6,,1300.0,39403000000.0,24.3971,582000000.0,0.0148,7547000000.0,0.1915,13856000000.0,23.352,,,1228000000.0,0.0312,,41603665266.0,0.0533,8.78,245.12,4.51,15.3,,,,,358000000.0,,,0.009086,
Best Buy,BBY,2018,78.0,3.6,,1400.0,42151000000.0,24.4645,688000000.0,0.0163,8023000000.0,0.1903,13049000000.0,23.292,,,1000000000.0,0.0237,,43445242174.0,0.0587,9.65,251.1,,15.88,,,,,561000000.0,,,0.013309,
Best Buy,BBY,2019,79.0,3.6,,1500.0,42879000000.0,24.4816,819000000.0,0.0191,8015000000.0,0.1869,12901000000.0,23.2806,,,1464000000.0,0.0341,,43409012282.0,0.0688,10.57,255.65,,16.58,,,,,482000000.0,,,0.011241,
Best Buy,BBY,2020,79.0,3.6,,1600.0,43638000000.0,24.4992,743000000.0,0.017,7998000000.0,0.1833,15591000000.0,23.47,,,1541000000.0,0.0353,,43629571120.0,0.0612,14.53,258.86,,17.59,,,,,410000000.0,,,0.009395,
Best Buy,BBY,2021,78.0,3.6,,1700.0,47262000000.0,24.579,713000000.0,0.0151,7928000000.0,0.1677,19067000000.0,23.6712,,,1798000000.0,0.038,,45141079160.0,0.0544,14.65,270.97,,18.53,,,,,725000000.0,,,0.01534,
Best Buy,BBY,2022,77.0,3.5,,1800.0,51761000000.0,24.6699,737000000.0,0.0142,8635000000.0,0.1668,17504000000.0,23.5857,,,2454000000.0,0.0474,,45778848409.0,0.0497,14.43,292.63,,19.67,,,,,845000000.0,,,0.016325,
Best Buy,BBY,2023,77.0,3.5,,1900.0,46298000000.0,24.5584,930000000.0,0.0201,7970000000.0,0.1721,15803000000.0,23.4835,,,1419000000.0,0.0306,,39325189957.0,0.0703,15.3,304.7,,20.51,,,,,405000000.0,,,0.008748,
Best Buy,BBY,2024,,,,,43452000000.0,24.4949,795000000.0,0.0183,7876000000.0,0.1813,14967000000.0,23.4291,,,1241000000.0,0.0286,,35848938859.0,,16.1,313.7,,20.93,,,,,486000000.0,,,0.011185,
Costco,COST,2008,,,,,72483000000.0,25.0066,1599000000.0,0.0221,6954000000.0,0.0959,20682000000.0,23.7525,,,1283000000.0,0.0177,,87151336725.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Costco,COST,2009,,,,,16843000000.0,23.5472,1250000000.0,0.0742,1666000000.0,0.0989,21979000000.0,23.8134,,,239000000.0,0.0142,,20316633249.0,,3.97,214.56,4.06,13.0,,,,,1418000000.0,,,0.084189,
Costco,COST,2010,82.0,,,,18742000000.0,23.654,1055000000.0,0.0563,1873000000.0,0.0999,23815000000.0,23.8936,,,299000000.0,0.016,,22242374450.0,,4.45,218.08,3.85,13.25,,,,,1571000000.0,,,0.083822,
Costco,COST,2011,83.0,,,,20875000000.0,23.7618,1290000000.0,0.0618,2038000000.0,0.0976,26761000000.0,24.0102,,,348000000.0,0.0167,,24020357238.0,,4.88,224.92,3.87,13.5,,,,,1758000000.0,,,0.084216,
Costco,COST,2012,84.0,3.8,,800.0,22967000000.0,23.8573,1480000000.0,0.0644,2178000000.0,0.0948,27140000000.0,24.0243,,,394000000.0,0.0172,,25890018163.0,0.2447,5.4,229.59,3.92,13.81,,,,,1832000000.0,,,0.079767,
Costco,COST,2013,83.0,3.9,,900.0,24871000000.0,23.937,2083000000.0,0.0838,2361000000.0,0.0949,30283000000.0,24.1339,,,547000000.0,0.022,,27631953252.0,0.3268,5.85,232.95,4.16,14.01,,,,,2037000000.0,,,0.081903,
Costco,COST,2014,84.0,3.9,,1000.0,26306000000.0,23.9931,1993000000.0,0.0758,2531000000.0,0.0962,33024000000.0,24.2205,,,463000000.0,0.0176,,28760796975.0,0.2956,6.4,236.72,4.67,14.37,,,,,2231000000.0,,,0.08481,
Costco,COST,2015,83.0,3.9,,1100.0,27454000000.0,24.0358,2393000000.0,0.0872,2671000000.0,0.0973,33440000000.0,24.233,,,598000000.0,0.0218,,29980463038.0,0.3401,7.12,237.0,4.75,14.8,,,,,2468000000.0,,,0.089896,
Costco,COST,2016,83.0,3.8,,1200.0,28170000000.0,24.0615,2649000000.0,0.094,2835000000.0,0.1006,33163000000.0,24.2247,,,546000000.0,0.0194,,30376558060.0,0.3572,7.92,240.01,4.54,15.03,,,,,2629000000.0,,,0.093326,
Costco,COST,2017,82.0,3.8,,1300.0,29766000000.0,24.1166,2502000000.0,0.0841,2980000000.0,0.1001,36347000000.0,24.3164,,,515000000.0,0.0173,,31428436929.0,0.3196,8.78,245.12,4.51,15.3,,,,,2703000000.0,,,0.090808,
Costco,COST,2018,83.0,3.9,,1400.0,141576000000.0,25.6761,2969000000.0,0.021,3234000000.0,0.0228,40830000000.0,24.4327,,,701000000.0,0.005,,145923076703.0,0.0819,9.65,251.1,,15.88,,,,,2994000000.0,,,0.021148,
Costco,COST,2019,83.0,3.9,,1500.0,152703000000.0,25.7518,2998000000.0,0.0196,3464000000.0,0.0227,45400000000.0,24.5388,,,889000000.0,0.0058,,154590508234.0,0.0764,10.57,255.65,,16.58,,,,,3176000000.0,,,0.020799,
Costco,COST,2020,82.0,3.9,,1600.0,166761000000.0,25.8398,2810000000.0,0.0169,3743000000.0,0.0224,55556000000.0,24.7407,,,931000000.0,0.0056,,166728789346.0,0.0659,14.53,258.86,,17.59,,,,,3605000000.0,,,0.021618,
Costco,COST,2021,81.0,3.8,,1700.0,195929000000.0,26.001,3588000000.0,0.0183,18461000000.0,0.0942,59268000000.0,24.8053,,,5007000000.0,0.0256,,187136526147.0,0.0695,14.65,270.97,,18.53,,,,,4090000000.0,,,0.020875,
Costco,COST,2022,81.0,3.8,,1800.0,226954000000.0,26.148,3891000000.0,0.0171,19779000000.0,0.0871,64166000000.0,24.8847,,,5844000000.0,0.0257,,200724343847.0,0.065,14.43,292.63,,19.67,,,,,4381000000.0,,,0.019303,
Costco,COST,2023,82.0,3.8,,1900.0,242290000000.0,26.2134,4323000000.0,0.0178,21590000000.0,0.0891,68994000000.0,24.9573,,,6292000000.0,0.026,,205799392517.0,0.0676,15.3,304.7,,20.51,,,,,4278000000.0,,,0.017657,
Costco,COST,2024,,,,,254453000000.0,26.2624,4710000000.0,0.0185,22810000000.0,0.0896,69831000000.0,24.9693,,,7367000000.0,0.029,,209929808511.0,,16.1,313.7,,20.93,,,,,4794000000.0,,,0.01884,
CVS,CVS,2008,,,,,87472000000.0,25.1946,2180000000.0,0.0249,,,60960000000.0,24.8335,,,3212000000.0,0.0367,,105173650732.0,,3.6,215.25,4.89,12.87,,,10446000000.0,,,,0.119421,,0.119421
CVS,CVS,2009,,,,,23394000000.0,23.8757,2548000000.0,0.1089,,,61641000000.0,24.8446,,,739000000.0,0.0316,,28218685403.0,,3.97,214.56,4.06,13.0,853000000.0,,10127000000.0,,,0.036462,0.432889,,0.036462
CVS,CVS,2010,76.0,,,,23760000000.0,23.8913,2005000000.0,0.0844,,,62169000000.0,24.8531,,,771000000.0,0.0324,,28197567865.0,,4.45,218.08,3.85,13.25,757000000.0,,9784000000.0,,,0.03186,0.411785,,0.03186
CVS,CVS,2011,76.0,,,,25695000000.0,23.9696,1872000000.0,0.0729,,,64543000000.0,24.8906,,,,,,29566614574.0,,4.88,224.92,3.87,13.5,,,9869000000.0,,,,0.384083,,0.384083
CVS,CVS,2012,76.0,3.0,,1000.0,30798000000.0,24.1507,2030000000.0,0.0659,,,65912000000.0,24.9116,,,,,,34717672285.0,0.1977,5.4,229.59,3.92,13.81,,,9753000000.0,,,,0.316676,,0.316676
CVS,CVS,2013,75.0,3.0,,1100.0,30751000000.0,24.1492,1984000000.0,0.0645,,,71526000000.0,24.9933,,,,,,34164697618.0,0.1935,5.85,232.95,4.16,14.01,,,9529000000.0,,,,0.309876,,0.309876
CVS,CVS,2014,75.0,3.0,,1200.0,32689000000.0,24.2103,2136000000.0,0.0653,,,74252000000.0,25.0307,,,4644000000.0,0.1421,,35739439380.0,0.1959,6.4,236.72,4.67,14.37,,,9774000000.0,,,,0.299,,0.299
CVS,CVS,2015,74.0,2.9,,1300.0,36332000000.0,24.316,2367000000.0,0.0651,,,93657000000.0,25.2629,,,1221000000.0,0.0336,,39675463797.0,0.1888,7.12,237.0,4.75,14.8,,,13878000000.0,,,,0.381977,,0.381977
CVS,CVS,2016,74.0,2.9,,1400.0,43215000000.0,24.4895,2224000000.0,0.0515,,,94462000000.0,25.2715,,,1146000000.0,0.0265,,46600033957.0,0.1493,7.92,240.01,4.54,15.03,,,13511000000.0,,,,0.312646,,0.312646
CVS,CVS,2017,75.0,2.9,,1500.0,44514000000.0,24.5191,1918000000.0,0.0431,,,95131000000.0,25.2785,,,952000000.0,0.0214,,47000115617.0,0.125,8.78,245.12,4.51,15.3,,,13630000000.0,,,,0.306196,,0.306196
CVS,CVS,2018,75.0,2.9,,1600.0,45743000000.0,24.5463,2037000000.0,0.0445,,,196456000000.0,26.0037,,,998000000.0,0.0218,,47147534170.0,0.129,9.65,251.1,,15.88,,,36524000000.0,,,,0.798461,,0.798461
CVS,CVS,2019,74.0,2.9,,1700.0,61646000000.0,24.8447,2457000000.0,0.0399,,,216668000000.0,26.1016,,,1421000000.0,0.0231,,62407984588.0,0.1157,10.57,255.65,,16.58,,,36307000000.0,,,,0.58896,,0.58896
CVS,CVS,2020,74.0,2.9,,1800.0,268706000000.0,26.3169,2437000000.0,0.0091,,,230715000000.0,26.1644,,,7179000000.0,0.0267,,268654098200.0,0.0264,14.53,258.86,,17.59,,,31142000000.0,,,,0.115896,,0.115896
CVS,CVS,2021,74.0,2.8,,1900.0,292111000000.0,26.4004,2520000000.0,0.0086,,,232999000000.0,26.1743,,,7910000000.0,0.0271,,279002280363.0,0.0241,14.65,270.97,,18.53,,,29026000000.0,,,,0.099366,,0.099366
CVS,CVS,2022,73.0,2.8,,2000.0,322467000000.0,26.4993,2727000000.0,0.0085,,,228275000000.0,26.1538,,,4149000000.0,0.0129,,285198661347.0,0.0238,14.43,292.63,,19.67,,,24754000000.0,,,,0.076764,,0.076764
CVS,CVS,2023,73.0,2.7,,2100.0,357776000000.0,26.6032,3031000000.0,0.0085,,,249728000000.0,26.2436,,,8344000000.0,0.0233,,303892374664.0,0.023,15.3,304.7,,20.51,,,29234000000.0,,,,0.08171,,0.08171
CVS,CVS,2024,,,,,372809000000.0,26.6443,2781000000.0,0.0075,,,253215000000.0,26.2575,,,4614000000.0,0.0124,,307576338189.0,,16.1,313.7,,20.93,,,27323000000.0,,,,0.07329,,0.07329
Dollar General,DG,2009,,,,,164898000.0,18.9208,3917000.0,0.0238,,,,,,,,,,198905907.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Dollar General,DG,2010,,,,,154739000.0,18.8573,3527000.0,0.0228,,,201393000.0,19.1208,,,,,,183639034.0,,4.45,218.08,3.85,13.25,,,,,3711000.0,,,0.023982,
Dollar General,DG,2011,,,,,45574000.0,17.6348,7726000.0,0.1695,,,213426000.0,19.1788,,,,,,52440899.0,,4.88,224.92,3.87,13.5,,,,,4666000.0,,,0.102383,
Dollar General,DG,2012,,,,,50212000.0,17.7318,15647000.0,0.3116,,,235431000.0,19.2769,,,,,,56602499.0,,5.4,229.59,3.92,13.81,,,,2075000.0,4977000.0,,,0.09912,
Dollar General,DG,2013,,,,,46270000.0,17.65,4366000.0,0.0944,,,228782000.0,19.2483,,,6459000.0,0.1396,,51406476.0,,5.85,232.95,4.16,14.01,,,,2199000.0,3778000.0,,,0.081651,
Dollar General,DG,2014,,,,,46769000.0,17.6607,1994000.0,0.0426,,,236985000.0,19.2835,,,1487000.0,0.0318,,51133343.0,,6.4,236.72,4.67,14.37,,,,3099000.0,3140000.0,,,0.067138,
Dollar General,DG,2015,74.0,2.8,,300.0,40819000.0,17.5247,5433000.0,0.1331,,,182866000.0,19.0243,,,-2377000.0,-0.0582,,44575381.0,0.3727,7.12,237.0,4.75,14.8,,,,3042000.0,2465000.0,,,0.060389,
Dollar General,DG,2016,75.0,2.9,,400.0,40532000.0,17.5176,5719000.0,0.1411,,,162555000.0,18.9065,,,-413000.0,-0.0102,,43706874.0,0.4092,7.92,240.01,4.54,15.03,,,,4599000.0,3307000.0,,,0.08159,
Dollar General,DG,2017,75.0,2.9,,500.0,38962000.0,17.4781,6186000.0,0.1588,,,173083000.0,18.9693,,,-3020000.0,-0.0775,,41138035.0,0.4605,8.78,245.12,4.51,15.3,,,,5168000.0,6186000.0,,,0.15877,
Dollar General,DG,2018,76.0,2.9,,600.0,67313000.0,18.0249,45095000.0,0.6699,,,240418000.0,19.2979,,,3920000.0,0.0582,,69379839.0,1.9427,9.65,251.1,,15.88,,,,7210000.0,9250000.0,,,0.137418,
Dollar General,DG,2019,76.0,3.0,,700.0,100135000.0,18.422,27210000.0,0.2717,,,277421000.0,19.441,,,15170000.0,0.1515,,101372734.0,0.8151,10.57,255.65,,16.58,,,,8450000.0,10668000.0,,,0.106536,
Dollar General,DG,2020,75.0,3.0,,800.0,73564000.0,18.1137,13853000.0,0.1883,,,279645000.0,19.449,,,4155000.0,0.0565,,73549791.0,0.5649,14.53,258.86,,17.59,,,,7910000.0,7160000.0,,,0.09733,
Dollar General,DG,2021,74.0,2.9,,900.0,260115000.0,19.3766,8659000.0,0.0333,,,864412000.0,20.5776,,,-202000.0,-0.0008,,248442127.0,0.0966,14.65,270.97,,18.53,,,,7240000.0,9766000.0,,,0.037545,
Dollar General,DG,2022,73.0,2.8,,1000.0,654086000.0,20.2987,18584000.0,0.0284,,,878978000.0,20.5943,,,12247000.0,0.0187,,578491603.0,0.0795,14.43,292.63,,19.67,,,,6781000.0,14441000.0,,,0.022078,
Dollar General,DG,2023,72.0,2.7,,1100.0,719188000.0,20.3936,15974000.0,0.0222,,,884495000.0,20.6005,,,26259000.0,0.0365,,610873142.0,0.0599,15.3,304.7,,20.51,,,,6864000.0,16918000.0,,,0.023524,
Dollar General,DG,2024,,,,,642851000.0,20.2814,17284000.0,0.0269,,,671337000.0,20.3248,,,-94452000.0,-0.1469,,530367444.0,,16.1,313.7,,20.93,,,,5837000.0,10399000.0,,,0.016176,
Dollar Tree,DLTR,2009,,,,,4644900000.0,22.259,131300000.0,0.0283,1226400000.0,0.264,,,,,229500000.0,0.0494,,5602845680.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Dollar Tree,DLTR,2010,,,,,5231200000.0,22.3779,164800000.0,0.0315,1344000000.0,0.2569,2289700000.0,21.5517,,,320500000.0,0.0613,,6208211996.0,,4.45,218.08,3.85,13.25,,,,,,,,,
Dollar Tree,DLTR,2011,,,,,5882400000.0,22.4952,178700000.0,0.0304,1457600000.0,0.2478,2380500000.0,21.5906,,,397300000.0,0.0675,,6768735301.0,,4.88,224.92,3.87,13.5,,,,,,,,,
Dollar Tree,DLTR,2012,,,,,6630500000.0,22.6149,250100000.0,0.0377,1596200000.0,0.2407,2328600000.0,21.5685,,,488300000.0,0.0736,,7474366066.0,,5.4,229.59,3.92,13.81,,,,,,,,,
Dollar Tree,DLTR,2013,,,,,7394500000.0,22.724,312200000.0,0.0422,1732600000.0,0.2343,2752000000.0,21.7356,,,619300000.0,0.0838,,8215370444.0,,5.85,232.95,4.16,14.01,,,,,,,,,
Dollar Tree,DLTR,2014,,,,,7840300000.0,22.7825,330100000.0,0.0421,1819500000.0,0.2321,2771900000.0,21.7428,,,596700000.0,0.0761,,8571933267.0,,6.4,236.72,4.67,14.37,,,,,,,,,
Dollar Tree,DLTR,2015,74.0,2.7,,250.0,8602200000.0,22.8753,325600000.0,0.0379,1993800000.0,0.2318,3567000000.0,21.995,,,599200000.0,0.0697,,9393820177.0,0.1023,7.12,237.0,4.75,14.8,,,,,,,,,
Dollar Tree,DLTR,2016,75.0,2.8,,300.0,15498400000.0,23.464,480500000.0,0.031,3607000000.0,0.2327,15901200000.0,23.4897,,,282400000.0,0.0182,,16712390750.0,0.0868,7.92,240.01,4.54,15.03,,,,,,,,,
Dollar Tree,DLTR,2017,76.0,2.8,,350.0,20719200000.0,23.7543,564700000.0,0.0273,4689900000.0,0.2264,15701600000.0,23.477,,,896200000.0,0.0433,,21876371377.0,0.0764,8.78,245.12,4.51,15.3,,,,,,,,,
Dollar Tree,DLTR,2018,76.0,2.8,,400.0,22245500000.0,23.8254,632200000.0,0.0284,5022800000.0,0.2258,16332800000.0,23.5164,,,1714300000.0,0.0771,,22928545818.0,0.0795,9.65,251.1,,15.88,,,,,,,,,
Dollar Tree,DLTR,2019,74.0,2.7,,450.0,22823300000.0,23.851,817100000.0,0.0358,7887000000.0,0.3456,13501200000.0,23.326,,,-1590800000.0,-0.0697,,23105410808.0,0.0967,10.57,255.65,,16.58,,,,,122100000.0,,,0.00535,
Dollar Tree,DLTR,2020,73.0,2.7,,500.0,23610800000.0,23.885,,,5465500000.0,0.2315,19574600000.0,23.6975,,,827000000.0,0.035,,23606239465.0,,14.53,258.86,,17.59,,,,,102800000.0,,,0.004354,
Dollar Tree,DLTR,2021,73.0,2.7,,550.0,25509300000.0,23.9623,,,5900400000.0,0.2313,20696000000.0,23.7532,,,1341900000.0,0.0526,,24364549334.0,,14.65,270.97,,18.53,,,,,162800000.0,,,0.006382,
Dollar Tree,DLTR,2022,72.0,2.6,,600.0,26321200000.0,23.9936,,,5925900000.0,0.2251,21721800000.0,23.8016,,,1327900000.0,0.0504,,23279191375.0,,14.43,292.63,,19.67,,,,,123800000.0,,,0.004703,
Dollar Tree,DLTR,2023,71.0,2.6,,650.0,28331700000.0,24.0672,,,6699100000.0,0.2365,23022100000.0,23.8597,,,1615400000.0,0.057,,24064743279.0,,15.3,304.7,,20.51,,,,,143900000.0,,,0.005079,
Dollar Tree,DLTR,2024,,,,,30603800000.0,24.1444,,,9144600000.0,0.2988,22023500000.0,23.8154,,,-998400000.0,-0.0326,,25248866682.0,,16.1,313.7,,20.93,,,,,247300000.0,,,0.008081,
Gap,GPS,2008,,,,,15763000000.0,23.4809,682000000.0,0.0433,,,,,,,833000000.0,0.0528,,18952947875.0,,3.6,215.25,4.89,12.87,,,,,,,,,
Gap,GPS,2009,,,,,14526000000.0,23.3992,431000000.0,0.0297,,,7564000000.0,22.7467,,,967000000.0,0.0666,,17521784396.0,,3.97,214.56,4.06,13.0,,,,,,,,,
Gap,GPS,2010,76.0,,,,14197000000.0,23.3763,334000000.0,0.0235,,,7985000000.0,22.8008,,,1102000000.0,0.0776,,16848521506.0,,4.45,218.08,3.85,13.25,,,,,,,,,
Gap,GPS,2011,75.0,,,,14664000000.0,23.4087,557000000.0,0.038,,,7065000000.0,22.6784,,,1204000000.0,0.0821,,16873509870.0,,4.88,224.92,3.87,13.5,,,,,,,,,
Gap,GPS,2012,75.0,3.3,,400.0,14549000000.0,23.4008,548000000.0,0.0377,,,7422000000.0,22.7277,,,833000000.0,0.0573,,16400656344.0,0.1244,5.4,229.59,3.92,13.81,,,,,,,,,
Gap,GPS,2013,74.0,3.3,,450.0,15651000000.0,23.4738,659000000.0,0.0421,,,7470000000.0,22.7342,,,1135000000.0,0.0725,,17388432325.0,0.1389,5.85,232.95,4.16,14.01,,,,,,,,,
Gap,GPS,2014,75.0,3.2,,500.0,16148000000.0,23.5051,670000000.0,0.0415,,,7849000000.0,22.7837,,,1280000000.0,0.0793,,17654882900.0,0.1328,6.4,236.72,4.67,14.37,,,,,,,,,
Gap,GPS,2015,75.0,3.2,,550.0,16435000000.0,23.5227,714000000.0,0.0434,,,7690000000.0,22.7632,,,1262000000.0,0.0768,,17947436076.0,0.1389,7.12,237.0,4.75,14.8,,,,,,,,,
Gap,GPS,2016,75.0,3.2,,600.0,15797000000.0,23.4831,726000000.0,0.046,,,7473000000.0,22.7346,,,920000000.0,0.0582,,17034380109.0,0.1472,7.92,240.01,4.54,15.03,,,,,,,,,
Gap,GPS,2017,74.0,3.1,,650.0,15516000000.0,23.4651,524000000.0,0.0338,,,7610000000.0,22.7527,,,676000000.0,0.0436,,16382571638.0,0.1048,8.78,245.12,4.51,15.3,,,,46000000.0,,,,,
Gap,GPS,2018,74.0,3.1,,700.0,15855000000.0,23.4868,731000000.0,0.0461,,,7989000000.0,22.8013,,,848000000.0,0.0535,,16341826165.0,0.1429,9.65,251.1,,15.88,,,,51000000.0,,,,,
Gap,GPS,2019,75.0,3.1,,750.0,16580000000.0,23.5315,705000000.0,0.0425,,,8049000000.0,22.8088,,,1003000000.0,0.0605,,16784939566.0,0.1318,10.57,255.65,,16.58,,,,50000000.0,,,,,
