company,ticker,year,acsi_score,industry
Best Buy,BBY,2021,78,Specialty Retail Stores
Best Buy,BBY,2022,77,Specialty Retail Stores
Best Buy,BBY,2023,77,Specialty Retail Stores
Amazon,AMZN,2010,87,Internet Retail
Amazon,AMZN,2011,86,Internet Retail
Amazon,AMZN,2012,85,Internet Retail
Amazon,AMZN,2013,88,Internet Retail
Amazon,AMZN,2014,86,Internet Retail
Amazon,AMZN,2015,83,Internet Retail
Amazon,AMZN,2016,83,Internet Retail
Amazon,AMZN,2017,82,Internet Retail
Amazon,AMZN,2018,82,Internet Retail
Amazon,AMZN,2019,82,Internet Retail
Amazon,AMZN,2020,83,Internet Retail
Amazon,AMZN,2021,78,Internet Retail
Amazon,AMZN,2022,79,Internet Retail
Amazon,AMZN,2023,79,Internet Retail
Kroger,KR,2010,76,Supermarkets
Kroger,KR,2011,76,Supermarkets
Kroger,KR,2012,77,Supermarkets
Kroger,KR,2013,78,Supermarkets
Kroger,KR,2014,77,Supermarkets
Kroger,KR,2015,77,Supermarkets
Kroger,KR,2016,77,Supermarkets
Kroger,KR,2017,76,Supermarkets
Kroger,KR,2018,76,Supermarkets
Kroger,KR,2019,76,Supermarkets
Kroger,KR,2020,77,Supermarkets
Kroger,KR,2021,76,Supermarkets
Kroger,KR,2022,75,Supermarkets
Kroger,KR,2023,74,Supermarkets
CVS,CVS,2010,76,Health and Personal Care Stores
CVS,CVS,2011,76,Health and Personal Care Stores
CVS,CVS,2012,76,Health and Personal Care Stores
CVS,CVS,2013,75,Health and Personal Care Stores
CVS,CVS,2014,75,Health and Personal Care Stores
CVS,CVS,2015,74,Health and Personal Care Stores
CVS,CVS,2016,74,Health and Personal Care Stores
CVS,CVS,2017,75,Health and Personal Care Stores
CVS,CVS,2018,75,Health and Personal Care Stores
CVS,CVS,2019,74,Health and Personal Care Stores
CVS,CVS,2020,74,Health and Personal Care Stores
CVS,CVS,2021,74,Health and Personal Care Stores
CVS,CVS,2022,73,Health and Personal Care Stores
CVS,CVS,2023,73,Health and Personal Care Stores
Walgreens,WBA,2010,76,Health and Personal Care Stores
Walgreens,WBA,2011,76,Health and Personal Care Stores
Walgreens,WBA,2012,75,Health and Personal Care Stores
Walgreens,WBA,2013,75,Health and Personal Care Stores
Walgreens,WBA,2014,74,Health and Personal Care Stores
Walgreens,WBA,2015,73,Health and Personal Care Stores
Walgreens,WBA,2016,73,Health and Personal Care Stores
Walgreens,WBA,2017,74,Health and Personal Care Stores
Walgreens,WBA,2018,74,Health and Personal Care Stores
Walgreens,WBA,2019,73,Health and Personal Care Stores
Walgreens,WBA,2020,73,Health and Personal Care Stores
Walgreens,WBA,2021,73,Health and Personal Care Stores
Walgreens,WBA,2022,72,Health and Personal Care Stores
Walgreens,WBA,2023,71,Health and Personal Care Stores
Dollar General,DG,2015,74,Department and Discount Stores
Dollar General,DG,2016,75,Department and Discount Stores
Dollar General,DG,2017,75,Department and Discount Stores
Dollar General,DG,2018,76,Department and Discount Stores
Dollar General,DG,2019,76,Department and Discount Stores
Dollar General,DG,2020,75,Department and Discount Stores
Dollar General,DG,2021,74,Department and Discount Stores
Dollar General,DG,2022,73,Department and Discount Stores
Dollar General,DG,2023,72,Department and Discount Stores
Dollar Tree,DLTR,2015,74,Department and Discount Stores
Dollar Tree,DLTR,2016,75,Department and Discount Stores
Dollar Tree,DLTR,2017,76,Department and Discount Stores
Dollar Tree,DLTR,2018,76,Department and Discount Stores
Dollar Tree,DLTR,2019,74,Department and Discount Stores
Dollar Tree,DLTR,2020,73,Department and Discount Stores
Dollar Tree,DLTR,2021,73,Department and Discount Stores
Dollar Tree,DLTR,2022,72,Department and Discount Stores
Dollar Tree,DLTR,2023,71,Department and Discount Stores
Kohl's,KSS,2010,78,Department and Discount Stores
Kohl's,KSS,2011,78,Department and Discount Stores
Kohl's,KSS,2012,77,Department and Discount Stores
Kohl's,KSS,2013,77,Department and Discount Stores
Kohl's,KSS,2014,77,Department and Discount Stores
Kohl's,KSS,2015,76,Department and Discount Stores
Kohl's,KSS,2016,76,Department and Discount Stores
Kohl's,KSS,2017,76,Department and Discount Stores
Kohl's,KSS,2018,77,Department and Discount Stores
Kohl's,KSS,2019,77,Department and Discount Stores
Kohl's,KSS,2020,77,Department and Discount Stores
Kohl's,KSS,2021,76,Department and Discount Stores
Kohl's,KSS,2022,75,Department and Discount Stores
Kohl's,KSS,2023,74,Department and Discount Stores
TJX,TJX,2014,78,Department and Discount Stores
TJX,TJX,2015,78,Department and Discount Stores
TJX,TJX,2016,79,Department and Discount Stores
TJX,TJX,2017,79,Department and Discount Stores
TJX,TJX,2018,80,Department and Discount Stores
TJX,TJX,2019,80,Department and Discount Stores
TJX,TJX,2020,79,Department and Discount Stores
TJX,TJX,2021,78,Department and Discount Stores
TJX,TJX,2022,78,Department and Discount Stores
TJX,TJX,2023,77,Department and Discount Stores
Gap,GPS,2010,76,Specialty Retail Stores
Gap,GPS,2011,75,Specialty Retail Stores
Gap,GPS,2012,75,Specialty Retail Stores
Gap,GPS,2013,74,Specialty Retail Stores
Gap,GPS,2014,75,Specialty Retail Stores
Gap,GPS,2015,75,Specialty Retail Stores
Gap,GPS,2016,75,Specialty Retail Stores
Gap,GPS,2017,74,Specialty Retail Stores
Gap,GPS,2018,74,Specialty Retail Stores
Gap,GPS,2019,75,Specialty Retail Stores
Gap,GPS,2020,76,Specialty Retail Stores
Gap,GPS,2021,76,Specialty Retail Stores
Gap,GPS,2022,75,Specialty Retail Stores
Gap,GPS,2023,75,Specialty Retail Stores
