company,ticker,year,glassdoor_overall,glassdoor_worklife,glassdoor_culture,glassdoor_mgmt,review_count
Kohl's,KSS,2016,3.2,,,,700
Kohl's,KSS,2017,3.2,,,,750
Kohl's,KSS,2018,3.3,,,,800
Kohl's,KSS,2019,3.2,,,,850
Kohl's,KSS,2020,3.2,,,,900
Kohl's,KSS,2021,3.1,,,,950
Kohl's,KSS,2022,3.1,,,,1000
Kohl's,KSS,2023,3.0,,,,1050
Gap,GPS,2012,3.3,,,,400
Gap,GPS,2013,3.3,,,,450
Gap,GPS,2014,3.2,,,,500
Gap,GPS,2015,3.2,,,,550
Gap,GPS,2016,3.2,,,,600
Gap,GPS,2017,3.1,,,,650
Gap,GPS,2018,3.1,,,,700
Gap,GPS,2019,3.1,,,,750
Gap,GPS,2020,3.2,,,,800
Gap,GPS,2021,3.2,,,,850
Gap,GPS,2022,3.2,,,,900
Gap,GPS,2023,3.2,,,,950
TJX,TJX,2012,3.3,,,,400
TJX,TJX,2013,3.3,,,,450
TJX,TJX,2014,3.4,,,,500
TJX,TJX,2015,3.4,,,,550
TJX,TJX,2016,3.4,,,,600
TJX,TJX,2017,3.4,,,,650
TJX,TJX,2018,3.4,,,,700
TJX,TJX,2019,3.4,,,,750
TJX,TJX,2020,3.3,,,,800
TJX,TJX,2021,3.3,,,,850
TJX,TJX,2022,3.3,,,,900
TJX,TJX,2023,3.3,,,,950
Walmart,WMT,2012,3.1,,,,5000
Walmart,WMT,2013,3.1,,,,5500
Walmart,WMT,2014,3.0,,,,6000
Walmart,WMT,2015,3.1,,,,6500
Walmart,WMT,2016,3.2,,,,7000
Walmart,WMT,2017,3.2,,,,7500
Walmart,WMT,2018,3.3,,,,8000
Walmart,WMT,2019,3.3,,,,8500
Walmart,WMT,2020,3.4,,,,9000
Walmart,WMT,2021,3.4,,,,9500
Walmart,WMT,2022,3.3,,,,10000
Walmart,WMT,2023,3.2,,,,10500
Dollar General,DG,2015,2.8,,,,300
Dollar General,DG,2016,2.9,,,,400
Dollar General,DG,2017,2.9,,,,500
Dollar General,DG,2018,2.9,,,,600
Dollar General,DG,2019,3.0,,,,700
Dollar General,DG,2020,3.0,,,,800
Dollar General,DG,2021,2.9,,,,900
Dollar General,DG,2022,2.8,,,,1000
Dollar General,DG,2023,2.7,,,,1100
Dollar Tree,DLTR,2015,2.7,,,,250
Dollar Tree,DLTR,2016,2.8,,,,300
Dollar Tree,DLTR,2017,2.8,,,,350
Dollar Tree,DLTR,2018,2.8,,,,400
Dollar Tree,DLTR,2019,2.7,,,,450
Dollar Tree,DLTR,2020,2.7,,,,500
Dollar Tree,DLTR,2021,2.7,,,,550
Dollar Tree,DLTR,2022,2.6,,,,600
Dollar Tree,DLTR,2023,2.6,,,,650
CVS,CVS,2012,3.0,,,,1000
CVS,CVS,2013,3.0,,,,1100
CVS,CVS,2014,3.0,,,,1200
CVS,CVS,2015,2.9,,,,1300
CVS,CVS,2016,2.9,,,,1400
CVS,CVS,2017,2.9,,,,1500
CVS,CVS,2018,2.9,,,,1600
CVS,CVS,2019,2.9,,,,1700
CVS,CVS,2020,2.9,,,,1800
CVS,CVS,2021,2.8,,,,1900
CVS,CVS,2022,2.8,,,,2000
CVS,CVS,2023,2.7,,,,2100
Walgreens,WBA,2012,3.1,,,,800
Walgreens,WBA,2013,3.1,,,,900
Walgreens,WBA,2014,3.0,,,,1000
Walgreens,WBA,2015,3.0,,,,1100
Walgreens,WBA,2016,3.0,,,,1200
Walgreens,WBA,2017,3.0,,,,1300
Walgreens,WBA,2018,3.0,,,,1400
Walgreens,WBA,2019,2.9,,,,1500
Walgreens,WBA,2020,2.9,,,,1600
Walgreens,WBA,2021,2.9,,,,1700
Walgreens,WBA,2022,2.8,,,,1800
Walgreens,WBA,2023,2.8,,,,1900
Amazon,AMZN,2012,3.4,,,,2000
Amazon,AMZN,2013,3.4,,,,2500
Amazon,AMZN,2014,3.4,,,,3000
Amazon,AMZN,2015,3.4,,,,3500
Amazon,AMZN,2016,3.4,,,,4000
Amazon,AMZN,2017,3.4,,,,4500
Amazon,AMZN,2018,3.4,,,,5000
Amazon,AMZN,2019,3.4,,,,5500
Amazon,AMZN,2020,3.4,,,,6000
Amazon,AMZN,2021,3.3,,,,6500
Amazon,AMZN,2022,3.3,,,,7000
Amazon,AMZN,2023,3.3,,,,7500
