company,ticker,country,year,revenue,capex,sga,assets,net_income,capex_intensity,sga_intensity
Sainsbury's,SBRY.L,GB,2025,32812000000.0,859000000.0,1325000000.0,24648000000.0,242000000.0,0.0262,0.0404
Tesco,TSCO.L,GB,2022,61344000000.0,1178000000.0,1984000000.0,49137000000.0,1481000000.0,0.0192,0.0323
Tesco,TSCO.L,GB,2023,65322000000.0,1250000000.0,1881000000.0,45868000000.0,737000000.0,0.0191,0.0288
Tesco,TSCO.L,GB,2024,68187000000.0,1386000000.0,2024000000.0,47039000000.0,1188000000.0,0.0203,0.0297
Tesco,TSCO.L,GB,2025,69916000000.0,1539000000.0,2242000000.0,38890000000.0,1626000000.0,0.022,0.0321
Zalando,ZAL.DE,DE,2021,,,,,,,
Zalando,ZAL.DE,DE,2022,10344800000.0,351600000.0,1274900000.0,7626100000.0,16800000.0,0.034,0.1232
Zalando,ZAL.DE,DE,2023,10143100000.0,263200000.0,1243300000.0,7789700000.0,83000000.0,0.0259,0.1226
Zalando,ZAL.DE,DE,2024,10572500000.0,206800000.0,3397600000.0,7983900000.0,251100000.0,0.0196,0.3214
Zalando,ZAL.DE,DE,2025,12346200000.0,222500000.0,3967500000.0,9257700000.0,215100000.0,0.018,0.3214
