company,ticker,cik,year,revenue,capex,sga,assets,employees,net_income,capex_intensity,sga_intensity
Dollar Tree,DLTR,935703,2023,28331700000,,6699100000,23022100000,,1615400000,,0.2365
Dollar Tree,DLTR,935703,2024,30603800000,,9144600000,22023500000,,-998400000,,0.2988
Gap,GPS,39911,2008,15763000000,682000000,,,,833000000,0.0433,
Gap,GPS,39911,2009,14526000000,431000000,,7564000000,,967000000,0.0297,
Gap,GPS,39911,2010,14197000000,334000000,,7985000000,,1102000000,0.0235,
Gap,GPS,39911,2011,14664000000,557000000,,7065000000,,1204000000,0.038,
Gap,GPS,39911,2012,14549000000,548000000,,7422000000,,833000000,0.0377,
Gap,GPS,39911,2013,15651000000,659000000,,7470000000,,1135000000,0.0421,
Gap,GPS,39911,2014,16148000000,670000000,,7849000000,,1280000000,0.0415,
Gap,GPS,39911,2015,16435000000,714000000,,7690000000,,1262000000,0.0434,
Gap,GPS,39911,2016,15797000000,726000000,,7473000000,,920000000,0.046,
Gap,GPS,39911,2017,15516000000,524000000,,7610000000,,676000000,0.0338,
Gap,GPS,39911,2018,15855000000,731000000,,7989000000,,848000000,0.0461,
Gap,GPS,39911,2019,16580000000,705000000,,8049000000,,1003000000,0.0425,
Gap,GPS,39911,2020,16383000000,702000000,,13679000000,,351000000,0.0428,
Gap,GPS,39911,2021,13800000000,392000000,,13769000000,,-665000000,0.0284,
Gap,GPS,39911,2022,16670000000,694000000,,12761000000,,256000000,0.0416,
Gap,GPS,39911,2023,15616000000,685000000,,11386000000,,-202000000,0.0439,
Gap,GPS,39911,2024,14889000000,420000000,,11044000000,,502000000,0.0282,
Home Depot,HD,354950,2008,77349000000,,17053000000,,,4395000000,,0.2205
Home Depot,HD,354950,2009,71288000000,,17846000000,41164000000,,2260000000,,0.2503
Home Depot,HD,354950,2010,66176000000,,15902000000,40877000000,,2661000000,,0.2403
Home Depot,HD,354950,2011,67997000000,,15849000000,40125000000,,3338000000,,0.2331
Home Depot,HD,354950,2012,70395000000,,16028000000,40518000000,,3883000000,,0.2277
Home Depot,HD,354950,2013,74754000000,,16508000000,41084000000,,4535000000,,0.2208
Home Depot,HD,354950,2014,78812000000,,16597000000,40518000000,,5385000000,,0.2106
Home Depot,HD,354950,2015,83176000000,,16834000000,39946000000,,6345000000,,0.2024
Home Depot,HD,354950,2016,88519000000,,16801000000,42549000000,,7009000000,,0.1898
Home Depot,HD,354950,2017,94595000000,,17132000000,42966000000,,7957000000,,0.1811
Home Depot,HD,354950,2018,100904000000,,17864000000,44529000000,,8630000000,,0.177
Home Depot,HD,354950,2019,108203000000,,19513000000,44003000000,,11121000000,,0.1803
Home Depot,HD,354950,2020,110225000000,,19740000000,51236000000,,11242000000,,0.1791
Home Depot,HD,354950,2021,132110000000,,24447000000,70581000000,,12866000000,,0.1851
Home Depot,HD,354950,2022,151157000000,,25406000000,71876000000,,16433000000,,0.1681
Home Depot,HD,354950,2023,157403000000,,26284000000,76445000000,,17105000000,,0.167
Home Depot,HD,354950,2024,152669000000,,26598000000,76530000000,,15143000000,,0.1742
Nordstrom,JWN,72333,2008,9080000000,,,,,,,
Nordstrom,JWN,72333,2009,8573000000,,,5661000000,,401000000,,
Nordstrom,JWN,72333,2010,8627000000,,,6579000000,,441000000,,
Nordstrom,JWN,72333,2011,9700000000,,,7462000000,,613000000,,
Nordstrom,JWN,72333,2012,10877000000,,3019000000,8491000000,,683000000,,0.2776
Nordstrom,JWN,72333,2013,12148000000,,3357000000,8089000000,,735000000,,0.2763
Nordstrom,JWN,72333,2014,12540000000,,3453000000,8574000000,,734000000,,0.2754
Nordstrom,JWN,72333,2015,13506000000,,3777000000,9245000000,,720000000,,0.2797
Nordstrom,JWN,72333,2016,14437000000,,4168000000,7698000000,,600000000,,0.2887
Nordstrom,JWN,72333,2017,14757000000,,4315000000,7858000000,,354000000,,0.2924
Nordstrom,JWN,72333,2018,15478000000,,4662000000,8115000000,,437000000,,0.3012
Nordstrom,JWN,72333,2019,15860000000,,4868000000,7886000000,,564000000,,0.3069
Nordstrom,JWN,72333,2020,15524000000,,4808000000,9737000000,,496000000,,0.3097
Nordstrom,JWN,72333,2021,10715000000,,4162000000,9538000000,,-690000000,,0.3884
Nordstrom,JWN,72333,2022,14789000000,,4953000000,8869000000,,178000000,,0.3349
Nordstrom,JWN,72333,2023,15530000000,,5046000000,8745000000,,245000000,,0.3249
Nordstrom,JWN,72333,2024,14693000000,,4855000000,8444000000,,134000000,,0.3304
Kroger,KR,56873,2008,70336000000,,,,,1209000000,,
Kroger,KR,56873,2009,76148000000,,,23257000000,,1249000000,,
Kroger,KR,56873,2010,76609000000,,,23093000000,,70000000,,
Kroger,KR,56873,2011,82049000000,,,23505000000,,1116000000,,
Kroger,KR,56873,2012,90269000000,,,23476000000,,602000000,,
Kroger,KR,56873,2013,96619000000,,,24652000000,,1497000000,,
Kroger,KR,56873,2014,98375000000,,,29281000000,,1519000000,,
Kroger,KR,56873,2015,108465000000,,,30556000000,,1728000000,,
Kroger,KR,56873,2016,109830000000,,,33897000000,,2039000000,,
Kroger,KR,56873,2017,115337000000,,,36505000000,,1975000000,,
Kroger,KR,56873,2018,122662000000,,,37197000000,,1907000000,,
Kroger,KR,56873,2019,121162000000,,,38118000000,,3110000000,,
Kroger,KR,56873,2020,122286000000,,,45256000000,,1659000000,,
Kroger,KR,56873,2021,132498000000,,,48662000000,,2585000000,,
Kroger,KR,56873,2022,137888000000,,,49086000000,,1655000000,,
Kroger,KR,56873,2023,148258000000,,,49623000000,,2244000000,,
Kroger,KR,56873,2024,150039000000,,,50505000000,,2164000000,,
Kohl's,KSS,885639,2008,16474000000,,3697000000,,,1084000000,,0.2244
Kohl's,KSS,885639,2009,16389000000,,3936000000,11363000000,,885000000,,0.2402
Kohl's,KSS,885639,2010,17178000000,,4144000000,13160000000,,991000000,,0.2412
Kohl's,KSS,885639,2011,18391000000,,4462000000,13564000000,,1114000000,,0.2426
Kohl's,KSS,885639,2012,18804000000,,4243000000,14094000000,,1167000000,,0.2256
Kohl's,KSS,885639,2013,19279000000,,4267000000,13905000000,,986000000,,0.2213
Kohl's,KSS,885639,2014,19031000000,,4313000000,14378000000,,889000000,,0.2266
Kohl's,KSS,885639,2015,19023000000,,4350000000,14431000000,,867000000,,0.2287
Kohl's,KSS,885639,2016,19204000000,,4452000000,13606000000,,673000000,,0.2318
Kohl's,KSS,885639,2017,18686000000,,4435000000,13574000000,,556000000,,0.2373
Kohl's,KSS,885639,2018,19095000000,,4512000000,13340000000,,859000000,,0.2363
Kohl's,KSS,885639,2019,20229000000,,5601000000,12469000000,,801000000,,0.2769
Kohl's,KSS,885639,2020,19974000000,,5705000000,14555000000,,691000000,,0.2856
Kohl's,KSS,885639,2021,15955000000,,5021000000,15337000000,,-163000000,,0.3147
Kohl's,KSS,885639,2022,19433000000,,5478000000,15054000000,,938000000,,0.2819
Kohl's,KSS,885639,2023,18098000000,,5587000000,14345000000,,-19000000,,0.3087
Kohl's,KSS,885639,2024,17476000000,,5512000000,14009000000,,317000000,,0.3154
Lowe's,LOW,60667,2008,48283000000,4010000000,10515000000,,,,0.0831,0.2178
Lowe's,LOW,60667,2009,48230000000,3266000000,11074000000,32625000000,,,0.0677,0.2296
Lowe's,LOW,60667,2010,47220000000,1799000000,11688000000,33005000000,,,0.0381,0.2475
Lowe's,LOW,60667,2011,48815000000,1329000000,12006000000,33699000000,,,0.0272,0.2459
Lowe's,LOW,60667,2012,50208000000,1829000000,12593000000,33559000000,,,0.0364,0.2508
Lowe's,LOW,60667,2013,50521000000,1211000000,12244000000,32666000000,,1959000000,0.024,0.2424
Lowe's,LOW,60667,2014,53417000000,940000000,12865000000,32732000000,,2286000000,0.0176,0.2408
Lowe's,LOW,60667,2015,56223000000,880000000,13281000000,31827000000,,2698000000,0.0157,0.2362
Lowe's,LOW,60667,2016,59074000000,1197000000,14115000000,31266000000,,2546000000,0.0203,0.2389
Lowe's,LOW,60667,2017,65017000000,1167000000,15129000000,34408000000,,3091000000,0.0179,0.2327
Lowe's,LOW,60667,2018,68619000000,1123000000,15376000000,35291000000,,3447000000,0.0164,0.2241
Lowe's,LOW,60667,2019,71309000000,1174000000,17413000000,34508000000,,2314000000,0.0165,0.2442
Lowe's,LOW,60667,2020,72148000000,1484000000,15367000000,39471000000,,4281000000,0.0206,0.213
Lowe's,LOW,60667,2021,89597000000,1791000000,18526000000,46735000000,,5835000000,0.02,0.2068
Lowe's,LOW,60667,2022,96250000000,1853000000,18301000000,44640000000,,8442000000,0.0193,0.1901
Lowe's,LOW,60667,2023,97059000000,1829000000,20332000000,43708000000,,6437000000,0.0188,0.2095
Lowe's,LOW,60667,2024,86377000000,1964000000,15570000000,41795000000,,7726000000,0.0227,0.1803
Macy's,M,794367,2008,26313000000,994000000,8554000000,,,893000000,0.0378,0.3251
Macy's,M,794367,2009,24892000000,761000000,8481000000,22145000000,,-4803000000,0.0306,0.3407
Macy's,M,794367,2010,23489000000,355000000,8062000000,21300000000,,350000000,0.0151,0.3432
Macy's,M,794367,2011,25003000000,339000000,8260000000,20631000000,,847000000,0.0136,0.3304
Macy's,M,794367,2012,26405000000,555000000,8281000000,22095000000,,1256000000,0.021,0.3136
Macy's,M,794367,2013,27686000000,698000000,8482000000,20991000000,,1335000000,0.0252,0.3064
Macy's,M,794367,2014,27931000000,607000000,8440000000,21634000000,,1486000000,0.0217,0.3022
Macy's,M,794367,2015,28105000000,770000000,8355000000,21461000000,,1526000000,0.0274,0.2973
Macy's,M,794367,2016,27079000000,777000000,8256000000,20576000000,,1072000000,0.0287,0.3049
Macy's,M,794367,2017,25778000000,596000000,8265000000,19851000000,,619000000,0.0231,0.3206
Macy's,M,794367,2018,24837000000,487000000,8131000000,19381000000,,1547000000,0.0196,0.3274
Macy's,M,794367,2019,24971000000,657000000,9039000000,19194000000,,1108000000,0.0263,0.362
Macy's,M,794367,2020,24560000000,902000000,8998000000,21172000000,,564000000,0.0367,0.3664
Macy's,M,794367,2021,17346000000,338000000,6767000000,17706000000,,-3944000000,0.0195,0.3901
Macy's,M,794367,2022,25399000000,354000000,8047000000,17590000000,,1430000000,0.0139,0.3168
Macy's,M,794367,2023,25449000000,888000000,8317000000,16866000000,,1177000000,0.0349,0.3268
Macy's,M,794367,2024,23866000000,631000000,8375000000,16246000000,,105000000,0.0264,0.3509
Target,TGT,27419,2008,63367000000,4369000000,12670000000,,,,0.0689,0.1999
Target,TGT,27419,2009,64948000000,3547000000,12954000000,44106000000,,,0.0546,0.1995
Target,TGT,27419,2010,65357000000,1729000000,13078000000,44533000000,,,0.0265,0.2001
Target,TGT,27419,2011,67390000000,2129000000,13469000000,43705000000,,,0.0316,0.1999
Target,TGT,27419,2012,69865000000,4368000000,14106000000,46630000000,,,0.0625,0.2019
Target,TGT,27419,2013,73301000000,3277000000,14914000000,48163000000,,,0.0447,0.2035
Target,TGT,27419,2014,71279000000,3453000000,15375000000,44553000000,,,0.0484,0.2157
Target,TGT,27419,2015,72618000000,1786000000,14676000000,41404000000,,,0.0246,0.2021
Target,TGT,27419,2016,73785000000,1438000000,14665000000,40262000000,,,0.0195,0.1988
Target,TGT,27419,2017,69495000000,1547000000,13356000000,37431000000,,,0.0223,0.1922
Target,TGT,27419,2018,71879000000,2533000000,14248000000,38999000000,,,0.0352,0.1982
Target,TGT,27419,2019,75356000000,3516000000,15723000000,41290000000,,,0.0467,0.2086
Target,TGT,27419,2020,78112000000,3027000000,16233000000,42779000000,,,0.0388,0.2078
Target,TGT,27419,2021,93561000000,2649000000,18615000000,51248000000,,4368000000,0.0283,0.199
Target,TGT,27419,2022,106005000000,3544000000,19752000000,53811000000,,6946000000,0.0334,0.1863
Target,TGT,27419,2023,109120000000,5528000000,20658000000,53335000000,,2780000000,0.0507,0.1893
Target,TGT,27419,2024,107412000000,4806000000,21554000000,55356000000,,4138000000,0.0447,0.2007
TJX,TJX,109198,2008,18336726000,526987000,2997263000,,,,0.0287,0.1635
TJX,TJX,109198,2009,18999505000,582932000,3135589000,6178242000,,,0.0307,0.165
TJX,TJX,109198,2010,20288444000,429282000,3328944000,7463977000,,,0.0212,0.1641
TJX,TJX,109198,2011,21942193000,707134000,3710053000,7971763000,,,0.0322,0.1691
TJX,TJX,109198,2012,23191455000,803330000,3890144000,8281605000,,,0.0346,0.1677
TJX,TJX,109198,2013,25878372000,978228000,4250446000,9511855000,,1906687000,0.0378,0.1642
TJX,TJX,109198,2014,27422696000,946678000,4467089000,10201022000,,2137396000,0.0345,0.1629
TJX,TJX,109198,2015,29078407000,911522000,4695384000,11128381000,,2215128000,0.0313,0.1615
TJX,TJX,109198,2016,30944938000,889380000,5205715000,11499482000,,2277658000,0.0287,0.1682
TJX,TJX,109198,2017,33183744000,1024747000,5768467000,12883808000,,2298234000,0.0309,0.1738
TJX,TJX,109198,2018,35864664000,1057617000,6375071000,14058015000,,2607948000,0.0295,0.1778
Walgreens,WBA,1618921,2013,72217000000,1212000000,17543000000,,,2548000000,0.0168,0.2429
Walgreens,WBA,1618921,2014,76392000000,1106000000,17992000000,37250000000,,716000000,0.0145,0.2355
Walgreens,WBA,1618921,2015,103444000000,1251000000,22571000000,68782000000,,2042000000,0.0121,0.2182
Walgreens,WBA,1618921,2016,117351000000,1325000000,23910000000,72688000000,,930000000,0.0113,0.2037
Walgreens,WBA,1618921,2017,29446000000,1351000000,23740000000,66009000000,,1060000000,0.0459,0.8062
Walgreens,WBA,1618921,2018,33021000000,1367000000,24569000000,68124000000,,1349000000,0.0414,0.744
Walgreens,WBA,1618921,2019,34528000000,1702000000,25242000000,67598000000,,1156000000,0.0493,0.7311
Walgreens,WBA,1618921,2020,35820000000,1374000000,27045000000,87174000000,,946000000,0.0384,0.755
Walgreens,WBA,1618921,2021,32779000000,1379000000,24586000000,81285000000,,1026000000,0.0421,0.7501
Walgreens,WBA,1618921,2022,33756000000,1734000000,27295000000,90124000000,,883000000,0.0514,0.8086
Walgreens,WBA,1618921,2023,34862000000,2117000000,34205000000,96628000000,,703000000,0.0607,0.9812
Walgreens,WBA,1618921,2024,147658000000,1381000000,28113000000,81037000000,,-8636000000,0.0094,0.1904
Walmart,WMT,104169,2008,377023000000,14937000000,70934000000,,,12731000000,0.0396,0.1881
Walmart,WMT,104169,2009,404374000000,11499000000,77520000000,163429000000,,13400000000,0.0284,0.1917
Walmart,WMT,104169,2010,408214000000,12184000000,79607000000,170706000000,,14335000000,0.0298,0.195
Walmart,WMT,104169,2011,421849000000,12699000000,81020000000,180663000000,,16389000000,0.0301,0.1921
Walmart,WMT,104169,2012,446950000000,13510000000,85265000000,193406000000,,15699000000,0.0302,0.1908
Walmart,WMT,104169,2013,469162000000,12898000000,88873000000,203105000000,,16999000000,0.0275,0.1894
Walmart,WMT,104169,2014,476294000000,13115000000,91353000000,204751000000,,16022000000,0.0275,0.1918
Walmart,WMT,104169,2015,485651000000,12174000000,93418000000,203706000000,,16363000000,0.0251,0.1924
Walmart,WMT,104169,2016,482130000000,11477000000,97041000000,199581000000,,14694000000,0.0238,0.2013
Walmart,WMT,104169,2017,485873000000,10619000000,101853000000,198825000000,,13643000000,0.0219,0.2096
Walmart,WMT,104169,2018,500343000000,10051000000,106510000000,204522000000,,9862000000,0.0201,0.2129
Walmart,WMT,104169,2019,514405000000,10344000000,107147000000,219295000000,,6670000000,0.0201,0.2083
Walmart,WMT,104169,2020,523964000000,10705000000,108791000000,236495000000,,14881000000,0.0204,0.2076
Walmart,WMT,104169,2021,559151000000,10264000000,116288000000,252496000000,,13510000000,0.0184,0.208
Walmart,WMT,104169,2022,572754000000,13106000000,117812000000,244860000000,,13673000000,0.0229,0.2057
Walmart,WMT,104169,2023,611289000000,16857000000,127140000000,243197000000,,11680000000,0.0276,0.208
Walmart,WMT,104169,2024,648125000000,20606000000,130971000000,252399000000,,15511000000,0.0318,0.2021
